Voltage,1,3,5,10,15,20,30,40,50,60,80,100,60_pred,80_pred,100_pred
-0.464,0.0005781,0.0006047,0.0006672,0.0007437,0.0008162,0.0008729,0.0009498,0.001009,0.001086,0.001159,0.001118,0.001155,0.00115711,0.0011175766666666688,0.0011537333333333363
-0.46,0.0005771,0.0006047,0.0006686,0.0007454,0.0008185,0.0008761,0.0009535,0.001013,0.001091,0.001162,0.001123,0.00116,0.001158919999999997,0.001124213333333333,0.0011596366666666658
-0.456,0.000576,0.000605,0.0006702,0.0007468,0.0008216,0.0008794,0.0009563,0.001016,0.001095,0.001167,0.001127,0.001165,0.0011615883333333287,0.001128933333333328,0.0011642033333333377
-0.452,0.0005745,0.0006053,0.0006713,0.0007482,0.000825,0.0008832,0.0009596,0.001018,0.001099,0.001171,0.001131,0.00117,0.0011657933333333302,0.0011331599999999953,0.0011696300000000029
-0.448,0.0005729,0.0006051,0.000672,0.0007492,0.0008278,0.0008865,0.0009637,0.001021,0.001104,0.001176,0.001135,0.001175,0.0011694530000000015,0.0011386966666666642,0.0011753833333333318
-0.444,0.0005716,0.0006049,0.0006723,0.0007498,0.0008296,0.0008896,0.0009671,0.001024,0.001107,0.001181,0.00114,0.001179,0.0011776066666666636,0.001141596666666662,0.0011796833333333327
-0.44,0.0005698,0.0006042,0.0006727,0.0007506,0.0008315,0.0008913,0.0009698,0.001027,0.00111,0.001184,0.001144,0.001183,0.001182630000000002,0.001146196666666664,0.0011839933333333294
-0.436,0.0005682,0.0006035,0.0006729,0.0007518,0.0008328,0.0008935,0.000972,0.001031,0.001114,0.001188,0.00115,0.001188,0.0011876100000000043,0.0011522299999999997,0.0011810646666666677
-0.432,0.0005663,0.0006033,0.0006733,0.0007531,0.0008344,0.0008949,0.0009739,0.001032,0.001118,0.001192,0.001155,0.001193,0.0011914033333333387,0.0011578333333333351,0.0011905696666666664
-0.428,0.0005649,0.0006031,0.0006738,0.0007546,0.0008359,0.0008972,0.0009764,0.001034,0.001122,0.001195,0.001159,0.001198,0.0011952566666666698,0.001160996666666669,0.0011980786666666654
-0.424,0.0005637,0.0006028,0.000674,0.0007554,0.0008368,0.0008989,0.0009792,0.001037,0.001125,0.001199,0.001163,0.001203,0.0011964733333333377,0.0011619400000000028,0.0012008966666666712
-0.42,0.0005626,0.0006024,0.000674,0.0007555,0.0008379,0.0008998,0.0009807,0.001039,0.001128,0.001203,0.001167,0.001207,0.0011976333333333386,0.0011645733333333298,0.0011955246666666718
-0.416,0.0005621,0.0006019,0.0006735,0.000755,0.0008389,0.0009016,0.0009828,0.001041,0.001129,0.001207,0.001171,0.001212,0.0012059000000000054,0.0011740366666666633,0.0012100899999999972
-0.412,0.0005617,0.000602,0.0006734,0.0007554,0.0008393,0.0009033,0.000985,0.001044,0.001133,0.00121,0.001177,0.001216,0.0012099266666666642,0.0011768166666666646,0.001216113333333331
-0.408,0.0005608,0.0006019,0.0006738,0.0007562,0.00084,0.000905,0.0009867,0.001046,0.001136,0.001215,0.001182,0.001221,0.0012140700000000033,0.00118103,0.0012203033333333376
-0.404,0.0005604,0.0006016,0.000674,0.0007573,0.0008409,0.0009071,0.0009887,0.001049,0.001139,0.001219,0.001185,0.001225,0.0012182133333333387,0.0011852633333333308,0.0012242319999999985
-0.4,0.0005596,0.0006015,0.0006745,0.0007579,0.0008414,0.0009083,0.0009908,0.001053,0.001143,0.001222,0.001189,0.00123,0.0012217600000000025,0.0011904333333333317,0.0012238430000000038
-0.396,0.0005589,0.0006014,0.0006747,0.000758,0.000843,0.0009094,0.0009932,0.001057,0.001146,0.001226,0.001192,0.001234,0.0012269000000000039,0.0011929966666666693,0.001234866666666673
-0.392,0.0005589,0.0006017,0.0006744,0.0007584,0.0008442,0.0009112,0.0009961,0.001061,0.001149,0.00123,0.001196,0.001238,0.001229966666666672,0.0011965666666666622,0.001238553333333337
-0.388,0.0005588,0.0006023,0.0006744,0.0007594,0.0008453,0.0009129,0.0009991,0.001064,0.001153,0.001234,0.0012,0.001242,0.0012334166666666732,0.0011998099999999963,0.00124194666666667
-0.384,0.0005587,0.0006021,0.0006747,0.0007605,0.0008462,0.0009155,0.001002,0.001067,0.001156,0.001238,0.001204,0.001246,0.0012369700000000028,0.0012045333333333297,0.001245443333333338
-0.38,0.0005589,0.0006022,0.0006742,0.0007617,0.0008479,0.0009175,0.001004,0.00107,0.001161,0.001243,0.001208,0.001251,0.0012402399999999994,0.0012075433333333272,0.0012485966666666677
-0.376,0.0005588,0.0006015,0.0006747,0.0007622,0.0008491,0.0009187,0.001008,0.001075,0.001166,0.001248,0.001212,0.001256,0.0012465333333333368,0.0012119533333333288,0.0012553399999999967
-0.372,0.000559,0.0006009,0.0006751,0.0007623,0.0008511,0.0009217,0.001011,0.001079,0.00117,0.001252,0.001216,0.00126,0.0012499233333333303,0.0012170799999999963,0.0012601133333333303
-0.368,0.0005591,0.0006006,0.0006755,0.000763,0.000853,0.0009248,0.001014,0.001083,0.001175,0.001257,0.00122,0.001264,0.0012553800000000013,0.001222996666666665,0.001265983333333328
-0.364,0.000559,0.0006007,0.0006761,0.0007644,0.0008545,0.0009281,0.001017,0.001087,0.00118,0.001263,0.001224,0.001268,0.001260043333333333,0.001225073333333334,0.001265905999999996
-0.36,0.0005592,0.0006009,0.0006769,0.0007668,0.000857,0.0009319,0.001021,0.001091,0.001184,0.001268,0.001227,0.001273,0.0012666966666666627,0.0012330166666666635,0.001287750000000004
-0.356,0.0005591,0.0006016,0.000678,0.0007694,0.0008599,0.0009345,0.001024,0.001097,0.001189,0.001274,0.001231,0.001278,0.0012709866666666648,0.0012361566666666641,0.0012891043333333344
-0.352,0.0005588,0.0006021,0.0006797,0.000772,0.0008631,0.0009366,0.001028,0.001103,0.001194,0.001279,0.001235,0.001283,0.0012720633333333285,0.0012548533333333288,0.0013800499999999968
-0.348,0.0005592,0.0006029,0.0006819,0.0007743,0.0008667,0.0009406,0.001032,0.001108,0.0012,0.001284,0.00124,0.001288,0.001279796666666668,0.001242896666666667,0.0012876633333333365
-0.344,0.0005593,0.0006039,0.0006836,0.0007768,0.0008696,0.0009442,0.001036,0.001113,0.001206,0.00129,0.001245,0.001293,0.0012866600000000059,0.0012500499999999976,0.0013041899999999963
-0.34,0.0005595,0.0006052,0.000686,0.0007796,0.0008725,0.0009474,0.001041,0.001119,0.001212,0.001297,0.00125,0.001297,0.0012927533333333338,0.0012562333333333284,0.0013248666666666631
-0.336,0.00056,0.0006064,0.0006881,0.0007833,0.0008766,0.0009518,0.001046,0.001125,0.001217,0.001302,0.001254,0.001303,0.0012991266666666714,0.001257189999999997,0.0013136833333333307
-0.332,0.0005608,0.0006083,0.0006906,0.0007868,0.0008806,0.0009561,0.001052,0.001131,0.001224,0.001309,0.001259,0.001308,0.001308376666666669,0.0012645900000000045,0.001313636666666662
-0.328,0.0005613,0.0006111,0.0006936,0.0007904,0.0008855,0.0009611,0.001057,0.001138,0.00123,0.001316,0.001263,0.001313,0.0013128133333333316,0.001271770000000002,0.001321310000000002
-0.324,0.0005627,0.0006144,0.0006975,0.0007941,0.0008906,0.0009674,0.001063,0.001144,0.001237,0.001322,0.001269,0.001319,0.0013206733333333295,0.0012847500000000042,0.0013336100000000013
-0.32,0.0005639,0.0006177,0.0007012,0.0007985,0.000896,0.0009729,0.001068,0.001148,0.001244,0.001329,0.001273,0.001324,0.0013283666666666707,0.0012853133333333387,0.0013348833333333304
-0.316,0.000565,0.0006211,0.0007057,0.0008035,0.0009011,0.0009767,0.001074,0.001155,0.001251,0.001336,0.001279,0.00133,0.001335340000000002,0.0012928533333333297,0.0013431666666666637
-0.312,0.0005662,0.0006241,0.0007102,0.0008092,0.0009065,0.0009823,0.00108,0.001163,0.001258,0.001343,0.001284,0.001337,0.0013436266666666643,0.0013036100000000032,0.0013547166666666637
-0.308,0.0005683,0.0006281,0.0007149,0.0008148,0.0009119,0.0009878,0.001087,0.00117,0.001265,0.001351,0.00129,0.001342,0.0013511166666666636,0.0013156733333333397,0.0013661166666666693
-0.304,0.0005706,0.0006329,0.0007201,0.0008211,0.0009176,0.0009937,0.001094,0.001178,0.001272,0.001358,0.001296,0.001349,0.001357306666666671,0.0013182533333333383,0.0013745999999999973
-0.3,0.0005736,0.0006384,0.0007261,0.0008275,0.0009234,0.0009999,0.001101,0.001185,0.001279,0.001366,0.001302,0.001355,0.0013662433333333328,0.0013286200000000054,0.0013847866666666644
-0.296,0.0005768,0.0006441,0.0007323,0.0008339,0.0009302,0.001006,0.001109,0.001191,0.001286,0.001373,0.001307,0.001361,0.0013730733333333382,0.0013334333333333364,0.001390216666666668
-0.292,0.0005803,0.0006505,0.0007385,0.0008404,0.0009369,0.001012,0.001116,0.001198,0.001294,0.001381,0.001313,0.001367,0.0013803600000000052,0.0013392966666666707,0.0013961766666666703
-0.288,0.0005841,0.0006569,0.000745,0.000847,0.0009439,0.00102,0.001124,0.001205,0.001301,0.001388,0.001319,0.001373,0.001387650000000001,0.0013507300000000014,0.0014016633333333397
-0.284,0.0005888,0.0006641,0.0007518,0.0008542,0.0009513,0.001028,0.001131,0.001212,0.001309,0.001396,0.001326,0.00138,0.0013978300000000031,0.0013626999999999975,0.0014134999999999992
-0.28,0.0005941,0.0006719,0.0007596,0.0008622,0.0009591,0.001035,0.001139,0.00122,0.001317,0.001404,0.001332,0.001386,0.0014046633333333364,0.0013703666666666657,0.00142115
-0.276,0.0006002,0.0006799,0.0007679,0.0008703,0.0009671,0.001041,0.001147,0.001228,0.001325,0.001412,0.001339,0.001394,0.0014132300000000055,0.0013707066666666628,0.001422663333333337
-0.272,0.0006067,0.0006885,0.0007766,0.0008789,0.0009753,0.001048,0.001155,0.001236,0.001334,0.00142,0.001345,0.0014,0.0014203999999999979,0.001372806666666665,0.001430356666666673
-0.268,0.000614,0.0006981,0.0007856,0.000887,0.0009841,0.001054,0.001163,0.001245,0.001342,0.001429,0.001352,0.001407,0.001428773333333339,0.0013866700000000037,0.0014433966666666652
-0.264,0.0006222,0.000708,0.0007951,0.0008957,0.0009927,0.001062,0.001172,0.001253,0.001351,0.001437,0.00136,0.001415,0.0014364366666666725,0.0013965200000000048,0.0014535066666666655
-0.26,0.0006308,0.0007187,0.0008048,0.0009054,0.001001,0.001071,0.00118,0.001262,0.00136,0.001446,0.001367,0.001422,0.0014462500000000027,0.0014019033333333361,0.0014540599999999966
-0.256,0.00064,0.0007297,0.000815,0.0009161,0.00101,0.001079,0.001189,0.001271,0.001369,0.001454,0.001373,0.001429,0.0014556166666666722,0.0014136100000000063,0.0014659966666666728
-0.252,0.0006502,0.0007411,0.0008265,0.0009269,0.00102,0.001088,0.001198,0.001281,0.001378,0.001462,0.00138,0.001435,0.0014624700000000054,0.0014174066666666641,0.001469603333333339
-0.248,0.0006617,0.0007537,0.0008383,0.0009381,0.001031,0.001097,0.001206,0.00129,0.001388,0.001471,0.001386,0.001442,0.0014746533333333336,0.0014285633333333313,0.0014809633333333321
-0.244,0.0006744,0.0007674,0.000851,0.0009493,0.001042,0.001107,0.001216,0.001301,0.001397,0.00148,0.001393,0.001449,0.001480603333333329,0.0014290933333333288,0.0014816933333333285
-0.24,0.0006884,0.0007821,0.0008642,0.0009611,0.001053,0.001117,0.001227,0.001312,0.001407,0.001487,0.001401,0.001457,0.0014915966666666685,0.001444239999999998,0.0014967299999999936
-0.236,0.0007032,0.0007978,0.0008784,0.0009741,0.001065,0.001127,0.001237,0.001322,0.001416,0.001494,0.001408,0.001465,0.001495883333333332,0.0014406833333333363,0.0014940966666666625
-0.232,0.000719,0.0008144,0.0008932,0.0009883,0.001077,0.001138,0.001248,0.001332,0.001427,0.001501,0.001416,0.001473,0.0015056833333333274,0.001443759999999994,0.0014985333333333343
-0.228,0.0007362,0.000833,0.0009097,0.001002,0.00109,0.00115,0.001259,0.001343,0.001437,0.00151,0.001423,0.001481,0.0015176966666666696,0.0014658433333333356,0.001524970000000006
-0.224,0.0007546,0.0008529,0.000927,0.001018,0.001103,0.001161,0.001271,0.001354,0.001449,0.001521,0.001431,0.001489,0.0015275766666666651,0.0014775633333333365,0.0015309033333333387
-0.22,0.0007748,0.0008745,0.0009454,0.001034,0.001117,0.001174,0.001282,0.001367,0.00146,0.001534,0.001439,0.001497,0.0015388899999999935,0.0014713333333333382,0.00152577333333334
-0.216,0.0007965,0.0008976,0.0009648,0.001052,0.001132,0.001186,0.001295,0.00138,0.001473,0.001542,0.001447,0.001505,0.0015465833333333262,0.0014699066666666622,0.0015268366666666626
-0.212,0.0008203,0.0009222,0.0009861,0.00107,0.001148,0.001199,0.001308,0.001394,0.001487,0.00155,0.001456,0.001513,0.001557199999999997,0.0014970466666666714,0.001551273333333326
-0.208,0.000846,0.000949,0.001009,0.00109,0.001165,0.001213,0.001322,0.001408,0.0015,0.001558,0.001464,0.001521,0.0015682566666666683,0.0015055900000000052,0.0015601033333333294
-0.204,0.0008738,0.0009783,0.001033,0.001111,0.001183,0.001228,0.001336,0.001421,0.001513,0.001567,0.001472,0.001529,0.0015802533333333323,0.001530499999999995,0.0015813466666666676
-0.2,0.0009038,0.00101,0.001059,0.001134,0.001202,0.001243,0.001351,0.001435,0.001526,0.001578,0.00148,0.001537,0.0015817000000000058,0.0015200833333333286,0.0015732566666666707
-0.196,0.0009364,0.001045,0.001088,0.001159,0.001223,0.001259,0.001366,0.00145,0.00154,0.001592,0.001489,0.001546,0.001596939999999997,0.0015293166666666704,0.0015811566666666624
-0.192,0.0009717,0.001082,0.001119,0.001185,0.001244,0.001276,0.001383,0.001466,0.001553,0.001604,0.001497,0.001555,0.0016043966666666628,0.001530933333333341,0.0015865466666666584
-0.188,0.00101,0.001122,0.001152,0.001213,0.001267,0.001295,0.001401,0.001484,0.001569,0.001617,0.001506,0.001564,0.0016033633333333277,0.0015192366666666717,0.001575713333333336
-0.184,0.001052,0.001166,0.001187,0.001243,0.001292,0.001314,0.001419,0.001502,0.001585,0.00163,0.001516,0.001573,0.0016009900000000061,0.0015202866666666707,0.0015700399999999965
-0.18,0.001097,0.001211,0.001226,0.001275,0.001318,0.001335,0.001438,0.001521,0.001603,0.001644,0.001525,0.001583,0.0016166866666666618,0.0015382999999999987,0.0015790033333333343
-0.176,0.001146,0.00126,0.001267,0.00131,0.001347,0.001357,0.001457,0.001542,0.001621,0.001659,0.001535,0.001592,0.0016351533333333378,0.001560223333333336,0.0016003599999999966
-0.172,0.001199,0.001313,0.001311,0.001348,0.001377,0.00138,0.001478,0.001564,0.001639,0.001673,0.001545,0.001602,0.00165541666666666,0.0015646266666666708,0.0015825333333333296
-0.168,0.001255,0.001369,0.001359,0.001388,0.001409,0.001405,0.001501,0.001586,0.001658,0.001687,0.001555,0.001611,0.0016774566666666628,0.0015839366666666587,0.0016060433333333261
-0.164,0.001315,0.00143,0.001409,0.001431,0.001444,0.001431,0.001526,0.001609,0.001677,0.001703,0.001565,0.001621,0.001701880000000006,0.001610999999999996,0.0016256766666666621
-0.16,0.001379,0.001495,0.001462,0.001475,0.001481,0.001459,0.001552,0.001633,0.001697,0.001719,0.001576,0.001631,0.0017211266666666751,0.0016423766666666725,0.0016799133333333304
-0.156,0.001448,0.001563,0.001518,0.001522,0.001519,0.001488,0.001579,0.00166,0.001719,0.001736,0.001587,0.001641,0.0017400666666666687,0.0016557366666666705,0.00170698666666667
-0.152,0.001521,0.001634,0.001577,0.001572,0.001561,0.001519,0.001609,0.001688,0.001742,0.001754,0.001597,0.001651,0.001762319999999996,0.0016609100000000042,0.0017099900000000067
-0.148,0.001598,0.001709,0.001639,0.001626,0.001605,0.001553,0.001639,0.00172,0.001767,0.001773,0.001609,0.001661,0.001781516666666674,0.0016729033333333422,0.001720136666666674
-0.144,0.001679,0.001787,0.001705,0.001683,0.001652,0.001588,0.001671,0.001752,0.001794,0.001793,0.00162,0.001672,0.0018098666666666637,0.0016921166666666713,0.0017387066666666709
-0.14,0.001763,0.001868,0.001775,0.001744,0.001702,0.001626,0.001705,0.001788,0.001823,0.001814,0.001632,0.001683,0.001829923333333327,0.0017151666666666721,0.0017612033333333295
-0.136,0.001852,0.001951,0.001849,0.001807,0.001755,0.001666,0.001742,0.001827,0.001854,0.001836,0.001645,0.001694,0.0018591999999999975,0.0017334800000000047,0.00177363999999999
-0.132,0.001943,0.002038,0.001925,0.001873,0.001812,0.001709,0.001782,0.00187,0.001889,0.00186,0.001657,0.001706,0.0018797999999999907,0.0017362500000000058,0.0017803066666666637
-0.128,0.002037,0.002127,0.002004,0.001944,0.001874,0.001756,0.001827,0.001917,0.001927,0.001886,0.00167,0.001718,0.0019063833333333364,0.0017610599999999983,0.001803843333333332
-0.124,0.002134,0.002219,0.002086,0.002018,0.001938,0.001806,0.001875,0.001968,0.001969,0.001913,0.001683,0.001731,0.0019396733333333382,0.0017843799999999943,0.0018312966666666642
-0.12,0.002232,0.002311,0.00217,0.002096,0.002007,0.00186,0.001928,0.002024,0.002014,0.001943,0.001696,0.001743,0.001976099999999997,0.0018105066666666602,0.0018501700000000015
-0.116,0.002332,0.002404,0.002258,0.002177,0.002079,0.001919,0.001985,0.002084,0.002065,0.001976,0.00171,0.001757,0.0020141533333333265,0.0018333799999999923,0.0018675700000000029
-0.112,0.002433,0.002498,0.002347,0.002262,0.002156,0.001983,0.002047,0.002147,0.002119,0.002012,0.001725,0.00177,0.0020560700000000075,0.001858693333333324,0.001894583333333334
-0.108,0.002534,0.002591,0.002437,0.00235,0.002236,0.002052,0.002114,0.002214,0.002177,0.002052,0.00174,0.001785,0.002096506666666675,0.0018680533333333353,0.0019092333333333308
-0.104,0.002636,0.002684,0.002527,0.00244,0.002321,0.002126,0.002186,0.002282,0.002239,0.002096,0.001756,0.001799,0.0021420199999999936,0.0018955666666666622,0.0019152766666666642
-0.1,0.002737,0.002776,0.002617,0.002531,0.002407,0.002204,0.002263,0.00235,0.002303,0.002144,0.001773,0.001815,0.002183703333333334,0.001901176666666674,0.001904940000000005
-0.096,0.002836,0.002865,0.002707,0.002622,0.002496,0.002287,0.002342,0.002415,0.002369,0.002196,0.001791,0.00183,0.0022524033333333254,0.001919879999999995,0.0019266700000000003
-0.092,0.002932,0.002951,0.002794,0.002712,0.002585,0.002371,0.002424,0.002478,0.002434,0.002252,0.001811,0.001847,0.0023126899999999975,0.0019489800000000042,0.0019461000000000003
-0.088,0.003026,0.003032,0.002878,0.002801,0.002674,0.002458,0.002507,0.002534,0.002497,0.002312,0.001831,0.001865,0.002370216666666659,0.0019571833333333444,0.0019460600000000036
-0.084,0.003116,0.003108,0.002958,0.002887,0.00276,0.002544,0.002591,0.002584,0.002557,0.002374,0.001854,0.001886,0.002427293333333329,0.0019649333333333417,0.0019582166666666703
-0.08,0.003202,0.00318,0.003032,0.00297,0.002843,0.002629,0.002675,0.002627,0.002613,0.002437,0.001878,0.001907,0.002501926666666675,0.0019938300000000037,0.0019921399999999955
-0.076,0.003283,0.003245,0.0031,0.003048,0.00292,0.002712,0.002756,0.002663,0.002664,0.002499,0.001904,0.001929,0.002546083333333334,0.002009586666666673,0.0020013333333333285
-0.072,0.003358,0.003307,0.003162,0.00312,0.002991,0.002792,0.002834,0.002692,0.002711,0.002558,0.001932,0.001953,0.002592069999999991,0.002008363333333335,0.0019962133333333285
-0.068,0.003429,0.003362,0.003216,0.003185,0.003053,0.002866,0.002904,0.002713,0.002751,0.002614,0.001963,0.001981,0.002640243333333336,0.0020249666666666715,0.0020150466666666706
-0.064,0.003495,0.003412,0.003262,0.003241,0.003106,0.002934,0.002965,0.002728,0.002783,0.002665,0.001998,0.00201,0.002684553333333338,0.002051736666666673,0.0020318200000000028
-0.06,0.003556,0.003454,0.003297,0.003286,0.003147,0.002993,0.003016,0.002735,0.002809,0.002712,0.002037,0.002043,0.002727720000000008,0.0020721300000000023,0.002063480000000008
-0.056,0.003612,0.003489,0.003322,0.003319,0.003176,0.003042,0.003056,0.002735,0.002829,0.002752,0.002078,0.002078,0.002760996666666661,0.0020967700000000086,0.002090663333333344
-0.052,0.003665,0.003517,0.00334,0.00334,0.003191,0.00308,0.003084,0.002728,0.002842,0.002788,0.002122,0.002116,0.002793580000000004,0.0021420833333333318,0.0021261500000000068
-0.048,0.003714,0.003539,0.003352,0.003348,0.003192,0.003107,0.003103,0.002714,0.002849,0.002818,0.002169,0.002155,0.002818183333333329,0.0021935499999999938,0.002164176666666671
-0.044,0.003758,0.003553,0.003357,0.003341,0.003176,0.003122,0.003112,0.002692,0.00285,0.002842,0.002217,0.002196,0.0028404566666666714,0.0022394000000000064,0.0021972099999999937
-0.04,0.003799,0.003558,0.003353,0.003316,0.003143,0.003123,0.003113,0.002664,0.002842,0.002862,0.002265,0.002237,0.002848620000000005,0.0022653733333333295,0.002218973333333335
-0.036,0.003835,0.003555,0.003335,0.003269,0.003092,0.00311,0.003105,0.002631,0.002826,0.002875,0.002312,0.002274,0.002860359999999995,0.0023140866666666593,0.002249149999999997
-0.032,0.003867,0.003543,0.003297,0.003194,0.003023,0.003082,0.003085,0.002594,0.0028,0.002882,0.002355,0.002308,0.00286389000000001,0.002354156666666662,0.002279246666666658
-0.028,0.003896,0.003521,0.003235,0.003088,0.002937,0.00304,0.003053,0.002555,0.002766,0.002884,0.002395,0.002337,0.0028621500000000025,0.0023846266666666697,0.002305203333333334
-0.024,0.00392,0.003484,0.003148,0.002958,0.002841,0.002981,0.003007,0.002518,0.002725,0.002878,0.002431,0.002363,0.0028516566666666734,0.0024329599999999953,0.002324830000000003
-0.02,0.003941,0.003431,0.003041,0.002813,0.002739,0.002906,0.002947,0.002488,0.002683,0.002863,0.002462,0.002387,0.00283642333333332,0.002463949999999995,0.0023570300000000013
-0.016,0.003956,0.003358,0.002918,0.002667,0.002639,0.002822,0.002875,0.002468,0.002647,0.00284,0.00249,0.002407,0.0027972166666666563,0.0024997233333333303,0.0023565800000000087
-0.012,0.003964,0.00327,0.002788,0.002536,0.002547,0.002732,0.002799,0.00246,0.002622,0.002811,0.002514,0.002426,0.002766210000000002,0.0025158800000000046,0.0023638233333333407
-0.008,0.003965,0.003167,0.002655,0.002432,0.002471,0.002646,0.002727,0.002463,0.00261,0.002779,0.002535,0.002442,0.002760243333333321,0.0025304299999999963,0.002418423333333347
-0.004,0.003958,0.003056,0.002528,0.00236,0.002417,0.002574,0.002669,0.002472,0.002609,0.002748,0.002553,0.002457,0.0027481166666666512,0.0025567300000000136,0.002451480000000007
0.0,0.003945,0.002937,0.00242,0.002323,0.002392,0.002522,0.002633,0.002484,0.002615,0.002725,0.002568,0.002469,0.002726873333333323,0.002570860000000008,0.0024658600000000085
0.004,0.00393,0.002815,0.002338,0.002316,0.002391,0.002494,0.00262,0.0025,0.002626,0.002711,0.00258,0.002477,0.002716830000000008,0.002586750000000013,0.002485093333333324
0.008,0.003914,0.002694,0.002286,0.002327,0.002406,0.002489,0.002624,0.002517,0.00264,0.002708,0.002587,0.002481,0.00271020000000001,0.0025871733333333404,0.002482576666666658
0.012,0.003895,0.002585,0.002261,0.00235,0.00243,0.002499,0.002639,0.002536,0.002656,0.002713,0.002591,0.002482,0.0027143833333333318,0.0025899433333333387,0.002481809999999991
0.016,0.003872,0.002496,0.002257,0.002378,0.002454,0.002518,0.002659,0.002556,0.002673,0.002723,0.002589,0.002478,0.0027273999999999996,0.0025875066666666605,0.0024740499999999915
0.02,0.003837,0.002433,0.002269,0.002408,0.00248,0.002539,0.002681,0.002577,0.002691,0.002737,0.002583,0.002471,0.0027373666666666587,0.0025819566666666666,0.0024645633333333335
0.024,0.003789,0.002402,0.002292,0.00244,0.002506,0.002563,0.002705,0.002598,0.002711,0.002752,0.002571,0.002462,0.002751523333333324,0.002576483333333329,0.0024558333333333324
0.028,0.003723,0.0024,0.002322,0.002471,0.002533,0.002588,0.002731,0.00262,0.00273,0.002769,0.002556,0.002453,0.0027677733333333404,0.0025688433333333352,0.0024609400000000043
0.032,0.003634,0.002422,0.002356,0.002502,0.00256,0.002613,0.002758,0.002643,0.002751,0.002788,0.002542,0.002445,0.002788420000000009,0.002552243333333342,0.002451850000000004
0.036,0.003515,0.00246,0.002391,0.002533,0.002588,0.002639,0.002785,0.002667,0.002772,0.002807,0.00253,0.002441,0.0028107933333333395,0.0025467900000000067,0.002445193333333345
0.04,0.003362,0.002505,0.002426,0.002562,0.002614,0.002665,0.002813,0.002691,0.002794,0.002827,0.002522,0.00244,0.0028439000000000107,0.0025737933333333444,0.0024667700000000022
0.044,0.003193,0.002551,0.00246,0.00259,0.00264,0.002691,0.00284,0.002716,0.002816,0.002847,0.002519,0.002441,0.002859190000000009,0.0025675400000000083,0.002478920000000012
0.048,0.003048,0.002596,0.002495,0.002616,0.002665,0.002718,0.002868,0.002741,0.002839,0.002868,0.00252,0.002445,0.0028733033333333264,0.0025637799999999964,0.00247951666666667
0.052,0.002962,0.002641,0.002528,0.002641,0.002688,0.002745,0.002896,0.002765,0.002861,0.002889,0.002525,0.002451,0.002903160000000003,0.0026048899999999977,0.0025144799999999926
0.056,0.002945,0.002685,0.002561,0.002664,0.00271,0.002771,0.002923,0.00279,0.002884,0.002911,0.002532,0.002458,0.0029234366666666687,0.002584163333333326,0.002484386666666661
0.06,0.002981,0.002727,0.002591,0.002685,0.002731,0.002797,0.00295,0.002814,0.002907,0.002932,0.002541,0.002467,0.0029353200000000086,0.002560013333333337,0.002487133333333331
0.064,0.003038,0.002766,0.00262,0.002703,0.00275,0.002822,0.002975,0.002836,0.002929,0.002953,0.002551,0.002475,0.002959436666666663,0.002565063333333329,0.002482680000000001
0.068,0.003092,0.002803,0.002647,0.002719,0.002767,0.002844,0.002999,0.002858,0.00295,0.002974,0.002562,0.002481,0.002981686666666676,0.0025772866666666566,0.0024922333333333288
0.072,0.003141,0.002836,0.002671,0.002732,0.002782,0.002865,0.00302,0.0028770000000000002,0.00297,0.002994,0.002574,0.002488,0.003001883333333345,0.002585026666666658,0.002495673333333342
0.076,0.003186,0.002866,0.002692,0.002741,0.002794,0.002883,0.003038,0.002893,0.002987,0.003014,0.002585,0.002495,0.003023086666666657,0.002605496666666655,0.0025131033333333436
0.08,0.003227,0.002892,0.002711,0.002746,0.002803,0.002898,0.003053,0.002905,0.003001,0.003033,0.002598,0.002502,0.003040193333333323,0.0026155833333333265,0.002514416666666671
0.084,0.003265,0.002914,0.002725,0.002748,0.002807,0.002908,0.003064,0.002911,0.003012,0.003051,0.002611,0.00251,0.0030567333333333456,0.0026391866666666645,0.0025339533333333373
0.088,0.003297,0.002931,0.002735,0.002745,0.002807,0.002912,0.00307,0.002911,0.003018,0.003067,0.002624,0.002517,0.003069143333333343,0.002663119999999989,0.00253518333333333
0.092,0.003324,0.002943,0.00274,0.002738,0.002801,0.002912,0.00307,0.002906,0.003018,0.00308,0.002639,0.002524,0.0030783333333333322,0.0026513433333333197,0.002519739999999997
0.096,0.003347,0.002949,0.00274,0.002724,0.00279,0.002906,0.003065,0.002893,0.003012,0.003089,0.002653,0.002531,0.0030846800000000024,0.002652686666666669,0.0025327399999999886
0.1,0.003365,0.002948,0.002734,0.002704,0.002775,0.002896,0.003052,0.002873,0.002998,0.003095,0.002667,0.002536,0.0030909666666666547,0.002668273333333322,0.002533009999999993
0.104,0.003376,0.00294,0.002722,0.002677,0.002757,0.002879,0.003032,0.002846,0.002977,0.003095,0.002682,0.002542,0.003090069999999986,0.0026820299999999898,0.002537376666666671
0.108,0.003381,0.002926,0.002702,0.002644,0.002734,0.002856,0.003006,0.002812,0.002947,0.003088,0.002696,0.002548,0.0030801933333333225,0.002691700000000001,0.0025396166666666665
0.112,0.003378,0.002904,0.002675,0.002604,0.002707,0.002825,0.002973,0.002771,0.002911,0.003075,0.002711,0.002556,0.0030621533333333438,0.002699300000000007,0.0025397433333333354
