-0.476,0.0008094,0.0008232,0.0008907,0.0009489,0.000983,0.001062,0.001109,0.00116,0.001203,0.001253,0.001308,0.001348,0.001407,0.00130666333333333,0.0013472100000000006,0.0014055966666666638
-0.472,0.0008098,0.0008238,0.0008916,0.0009508,0.0009862,0.001065,0.001113,0.001164,0.001208,0.001258,0.001313,0.001353,0.001413,0.0013126700000000019,0.001353189999999997,0.0014123199999999984
-0.468,0.0008103,0.0008244,0.0008927,0.0009528,0.0009894,0.001068,0.001117,0.001168,0.001212,0.001262,0.001318,0.001359,0.001419,0.0013168099999999996,0.0013574133333333327,0.0014173233333333339
-0.464,0.0008112,0.0008251,0.0008939,0.0009547,0.0009926,0.001072,0.00112,0.001172,0.001217,0.001267,0.001323,0.001363,0.001424,0.0013220266666666674,0.001362290000000002,0.00142287333333333
-0.46,0.0008122,0.0008261,0.0008953,0.0009568,0.0009958,0.001075,0.001124,0.001177,0.001221,0.001272,0.001328,0.001369,0.00143,0.0013274733333333304,0.0013678033333333365,0.0014285799999999953
-0.456,0.0008135,0.0008271,0.0008969,0.000959,0.0009991,0.001078,0.001128,0.001181,0.001226,0.001276,0.001333,0.001374,0.001435,0.0013336666666666605,0.0013743366666666625,0.0014351233333333377
-0.452,0.0008149,0.0008284,0.0008987,0.0009615,0.001003,0.001082,0.001132,0.001186,0.00123,0.001281,0.001338,0.001379,0.001441,0.0013385100000000015,0.0013801400000000034,0.0014415800000000063
-0.448,0.0008163,0.0008299,0.0009005,0.0009641,0.001006,0.001085,0.001136,0.00119,0.001235,0.001286,0.001343,0.001385,0.001447,0.001342503333333332,0.001384246666666673,0.0014453599999999967
-0.444,0.0008177,0.0008314,0.0009024,0.0009668,0.00101,0.001089,0.00114,0.001194,0.001239,0.001291,0.001348,0.00139,0.001452,0.001347913333333334,0.0013898933333333357,0.001451996666666669
-0.44,0.0008192,0.000833,0.0009044,0.0009694,0.001013,0.001092,0.001144,0.001198,0.001244,0.001296,0.001353,0.001395,0.001458,0.0013520866666666637,0.001394109999999996,0.0014565933333333357
-0.436,0.0008208,0.0008346,0.0009066,0.0009722,0.001017,0.001096,0.001148,0.001203,0.001249,0.0013,0.001358,0.001401,0.001463,0.0013563933333333375,0.0013999833333333317,0.0014611899999999976
-0.432,0.0008225,0.0008362,0.000909,0.000975,0.001021,0.0011,0.001152,0.001207,0.001253,0.001305,0.001363,0.001406,0.001469,0.0013628500000000023,0.001405203333333336,0.0014677933333333314
-0.428,0.0008243,0.000838,0.0009114,0.0009779,0.001025,0.001103,0.001156,0.001211,0.001258,0.00131,0.001368,0.001411,0.001475,0.0013680933333333296,0.0014110766666666653,0.0014747400000000004
-0.424,0.0008261,0.0008399,0.0009138,0.0009809,0.001029,0.001107,0.00116,0.001216,0.001263,0.001315,0.001374,0.001417,0.00148,0.0013726366666666605,0.0014160033333333333,0.001478613333333329
-0.42,0.000828,0.000842,0.000916,0.000984,0.001033,0.001111,0.001164,0.00122,0.001268,0.00132,0.001379,0.001422,0.001486,0.001379083333333335,0.00142200333333333,0.0014857733333333266
-0.416,0.0008298,0.0008442,0.0009185,0.0009872,0.001037,0.001115,0.001168,0.001225,0.001273,0.001325,0.001384,0.001427,0.001492,0.0013837799999999987,0.001426690000000005,0.0014911866666666622
-0.412,0.0008318,0.0008463,0.0009209,0.0009903,0.001041,0.001119,0.001173,0.00123,0.001278,0.00133,0.00139,0.001433,0.001498,0.0013899233333333337,0.0014328766666666702,0.0014970899999999993
-0.408,0.0008337,0.0008483,0.0009235,0.0009935,0.001045,0.001123,0.001177,0.001235,0.001283,0.001335,0.001395,0.001438,0.001504,0.0013939433333333311,0.0014369666666666661,0.0015023600000000018
-0.404,0.0008358,0.0008506,0.0009262,0.0009968,0.001049,0.001127,0.001181,0.00124,0.001288,0.001341,0.0014,0.001444,0.001509,0.001399263333333338,0.0014429000000000006,0.00150784333333333
-0.4,0.0008379,0.0008531,0.0009291,0.001,0.001054,0.001131,0.001186,0.001244,0.001293,0.001346,0.001406,0.00145,0.001515,0.0014053033333333383,0.0014492266666666712,0.0015141333333333262
-0.396,0.0008402,0.0008559,0.0009319,0.001004,0.001058,0.001135,0.001191,0.001249,0.001299,0.001351,0.001412,0.001456,0.001521,0.0014112733333333397,0.0014552833333333407,0.0015202099999999936
-0.392,0.0008426,0.0008587,0.0009351,0.001008,0.001063,0.00114,0.001196,0.001255,0.001304,0.001357,0.001417,0.001462,0.001528,0.0014171000000000034,0.001461816666666673,0.0015274666666666573
-0.388,0.0008452,0.0008619,0.0009385,0.001012,0.001068,0.001145,0.001201,0.00126,0.00131,0.001363,0.001423,0.001468,0.001534,0.001422643333333338,0.0014670366666666732,0.0015329133333333265
-0.384,0.0008479,0.0008654,0.000942,0.001016,0.001073,0.00115,0.001206,0.001266,0.001316,0.001369,0.001429,0.001474,0.001541,0.0014270933333333411,0.0014711533333333269,0.0015373033333333356
-0.38,0.000851,0.0008693,0.000946,0.001021,0.001077,0.001155,0.001211,0.001271,0.001322,0.001375,0.001435,0.00148,0.001547,0.0014336966666666727,0.0014788466666666607,0.001544803333333339
-0.376,0.0008543,0.0008737,0.0009502,0.001026,0.001083,0.001161,0.001217,0.001277,0.001328,0.001381,0.001442,0.001486,0.001554,0.0014393100000000016,0.0014835299999999944,0.0015497833333333352
-0.372,0.0008581,0.0008784,0.0009547,0.001031,0.001088,0.001166,0.001223,0.001284,0.001334,0.001387,0.001448,0.001493,0.00156,0.001445660000000003,0.0014902066666666691,0.0015563066666666695
-0.368,0.0008621,0.0008834,0.0009596,0.001036,0.001094,0.001172,0.001229,0.00129,0.001341,0.001393,0.001454,0.0015,0.001567,0.0014508900000000042,0.0014971300000000023,0.001562596666666666
-0.364,0.0008666,0.0008889,0.0009647,0.001042,0.001099,0.001178,0.001235,0.001296,0.001347,0.0014,0.001461,0.001506,0.001574,0.0014592199999999983,0.0015046166666666686,0.0015714333333333372
-0.36,0.0008716,0.0008948,0.0009704,0.001048,0.001105,0.001184,0.001241,0.001302,0.001354,0.001407,0.001468,0.001513,0.001581,0.0014672766666666709,0.001513793333333329,0.0015804766666666656
-0.356,0.0008772,0.0009014,0.0009764,0.001054,0.001111,0.001191,0.001248,0.001309,0.001361,0.001413,0.001474,0.00152,0.001588,0.001471866666666662,0.0015181300000000032,0.0015842833333333285
-0.352,0.0008831,0.0009085,0.000983,0.001061,0.001118,0.001198,0.001254,0.001316,0.001368,0.00142,0.001481,0.001527,0.001595,0.0014796000000000024,0.001525986666666667,0.001590610000000004
-0.348,0.0008894,0.0009161,0.0009899,0.001067,0.001124,0.001205,0.001261,0.001323,0.001375,0.001427,0.001488,0.001534,0.001602,0.0014860433333333321,0.0015326733333333295,0.0015993399999999997
-0.344,0.0008961,0.0009242,0.0009971,0.001075,0.001131,0.001212,0.001268,0.00133,0.001382,0.001434,0.001495,0.001541,0.00161,0.0014918800000000053,0.0015382933333333336,0.0016041233333333321
-0.34,0.0009034,0.0009326,0.001005,0.001082,0.001137,0.001219,0.001275,0.001337,0.001389,0.001441,0.001502,0.001548,0.001617,0.001500760000000004,0.001545709999999995,0.0016124866666666615
-0.336,0.0009112,0.0009416,0.001013,0.00109,0.001144,0.001226,0.001283,0.001345,0.001396,0.001449,0.00151,0.001555,0.001624,0.0015074066666666713,0.0015517866666666569,0.0016195366666666687
-0.332,0.0009197,0.0009514,0.001021,0.001098,0.001152,0.001234,0.00129,0.001352,0.001404,0.001456,0.001517,0.001563,0.001632,0.0015140599999999965,0.0015588199999999944,0.0016235400000000047
-0.328,0.0009288,0.0009617,0.00103,0.001106,0.001159,0.001242,0.001298,0.00136,0.001411,0.001463,0.001525,0.00157,0.00164,0.0015229266666666635,0.001569216666666669,0.0016370199999999938
-0.324,0.0009386,0.0009726,0.00104,0.001115,0.001167,0.001251,0.001307,0.001368,0.001419,0.001471,0.001532,0.001578,0.001648,0.0015307599999999936,0.0015758733333333403,0.0016419233333333275
-0.32,0.0009492,0.0009842,0.00105,0.001124,0.001174,0.001259,0.001315,0.001376,0.001427,0.001478,0.00154,0.001585,0.001656,0.001538879999999996,0.001582836666666671,0.0016531833333333287
-0.316,0.0009606,0.0009965,0.001061,0.001134,0.001182,0.001268,0.001323,0.001385,0.001435,0.001486,0.001548,0.001593,0.001664,0.0015464699999999958,0.00159036333333334,0.0016587466666666655
-0.312,0.0009729,0.00101,0.001072,0.001144,0.00119,0.001277,0.001332,0.001393,0.001443,0.001494,0.001556,0.001601,0.001672,0.0015522900000000002,0.0015968900000000073,0.00166564666666667
-0.308,0.0009861,0.001024,0.001084,0.001155,0.001199,0.001286,0.00134,0.001402,0.001452,0.001503,0.001564,0.001609,0.00168,0.0015636333333333386,0.0016058966666666738,0.0016762866666666717
-0.304,0.001,0.001039,0.001097,0.001166,0.001207,0.001295,0.001349,0.001411,0.00146,0.001511,0.001572,0.001617,0.001688,0.0015706166666666725,0.0016127733333333291,0.001681160000000007
-0.3,0.001016,0.001055,0.00111,0.001177,0.001216,0.001305,0.001359,0.00142,0.001469,0.001519,0.00158,0.001625,0.001697,0.001577180000000009,0.0016180866666666604,0.0016781566666666707
-0.296,0.001033,0.001072,0.001125,0.001189,0.001226,0.001315,0.001368,0.001429,0.001477,0.001528,0.001589,0.001634,0.001705,0.0015848933333333377,0.001629563333333338,0.0016919533333333387
-0.292,0.001052,0.001091,0.00114,0.001202,0.001235,0.001325,0.001378,0.001438,0.001486,0.001537,0.001598,0.001642,0.001714,0.0015945999999999962,0.0016374733333333294,0.0017065966666666643
-0.288,0.001072,0.001111,0.001156,0.001215,0.001245,0.001335,0.001388,0.001447,0.001496,0.001546,0.001607,0.001651,0.001723,0.0016059066666666729,0.0016498666666666714,0.0017184566666666593
-0.284,0.001094,0.001132,0.001174,0.001229,0.001255,0.001346,0.001398,0.001457,0.001505,0.001555,0.001616,0.00166,0.001732,0.001614073333333338,0.0016560733333333315,0.0017268033333333343
-0.28,0.001118,0.001155,0.001193,0.001244,0.001266,0.001357,0.001408,0.001467,0.001515,0.001564,0.001625,0.001669,0.001741,0.0016222433333333303,0.0016647966666666594,0.0017308866666666644
-0.276,0.001144,0.00118,0.001212,0.001259,0.001277,0.001369,0.001419,0.001477,0.001524,0.001574,0.001634,0.001678,0.001751,0.001632150000000005,0.0016737700000000041,0.0017401566666666649
-0.272,0.001172,0.001207,0.001234,0.001276,0.001289,0.001381,0.00143,0.001488,0.001534,0.001584,0.001644,0.001687,0.00176,0.0016410933333333296,0.001680273333333332,0.0017413733333333284
-0.268,0.001203,0.001237,0.001257,0.001293,0.001301,0.001393,0.001441,0.001499,0.001544,0.001594,0.001654,0.001697,0.00177,0.0016519166666666598,0.0016938633333333335,0.0017633366666666636
-0.264,0.001237,0.001268,0.001282,0.001312,0.001314,0.001405,0.001453,0.00151,0.001555,0.001604,0.001664,0.001706,0.00178,0.0016616133333333316,0.0017008233333333307,0.0017540433333333345
-0.26,0.001275,0.001303,0.001309,0.001331,0.001327,0.001419,0.001465,0.001521,0.001566,0.001614,0.001674,0.001716,0.00179,0.0016728766666666709,0.0017095299999999973,0.001760500000000005
-0.256,0.001315,0.00134,0.001338,0.001353,0.001341,0.001433,0.001478,0.001532,0.001577,0.001625,0.001684,0.001727,0.0018,0.001680526666666673,0.0017210699999999945,0.0017841500000000084
-0.252,0.001359,0.001381,0.001369,0.001375,0.001356,0.001447,0.001491,0.001544,0.001588,0.001636,0.001695,0.001737,0.001811,0.0016914900000000025,0.0017411499999999938,0.0017970100000000045
-0.248,0.001407,0.001425,0.001403,0.001399,0.001371,0.001462,0.001504,0.001557,0.0016,0.001648,0.001706,0.001748,0.001821,0.0017029866666666653,0.001748533333333339,0.001808180000000002
-0.244,0.001459,0.001472,0.001439,0.001425,0.001388,0.001478,0.001518,0.001569,0.001612,0.001659,0.001717,0.001759,0.001832,0.001714480000000005,0.0017610800000000025,0.001820516666666665
-0.24,0.001516,0.001523,0.001479,0.001453,0.001405,0.001495,0.001533,0.001583,0.001625,0.001671,0.001729,0.00177,0.001844,0.001726349999999996,0.0017694899999999977,0.0018338100000000028
-0.236,0.001576,0.001578,0.001521,0.001482,0.001423,0.001512,0.001548,0.001596,0.001637,0.001683,0.001741,0.001781,0.001855,0.0017397133333333296,0.0017795099999999946,0.0018450300000000008
-0.232,0.001642,0.001636,0.001567,0.001514,0.001443,0.001531,0.001564,0.00161,0.001651,0.001696,0.001753,0.001793,0.001867,0.001750683333333335,0.001792179999999997,0.0018574266666666675
-0.228,0.001711,0.001699,0.001617,0.001548,0.001463,0.00155,0.001581,0.001625,0.001664,0.001709,0.001766,0.001805,0.001879,0.0017605233333333303,0.001805116666666666,0.0018676233333333344
-0.224,0.001785,0.001766,0.00167,0.001585,0.001485,0.00157,0.001598,0.00164,0.001678,0.001723,0.001779,0.001817,0.001891,0.0017800833333333262,0.0018200633333333364,0.0018845333333333265
-0.22,0.001863,0.001837,0.001727,0.001624,0.001508,0.001592,0.001616,0.001655,0.001693,0.001737,0.001792,0.00183,0.001904,0.0017881466666666694,0.0018300066666666673,0.0018943966666666696
-0.216,0.001946,0.001911,0.001788,0.001666,0.001532,0.001614,0.001635,0.001672,0.001708,0.001751,0.001805,0.001842,0.001916,0.0017989233333333325,0.0018411000000000048,0.0019007299999999976
-0.212,0.002034,0.00199,0.001853,0.001711,0.001558,0.001638,0.001654,0.001689,0.001723,0.001766,0.001819,0.001856,0.001929,0.00180797666666667,0.0018502366666666725,0.0019079733333333309
-0.208,0.002126,0.002073,0.001923,0.001759,0.001585,0.001663,0.001675,0.001707,0.001739,0.001781,0.001834,0.001869,0.001943,0.001836826666666668,0.0018701033333333387,0.0019407966666666603
-0.204,0.002221,0.00216,0.001996,0.00181,0.001614,0.001689,0.001697,0.001725,0.001756,0.001797,0.001848,0.001883,0.001956,0.0018456999999999998,0.0018844000000000042,0.001947136666666665
-0.2,0.002321,0.00225,0.002073,0.001864,0.001644,0.001717,0.001719,0.001745,0.001773,0.001813,0.001864,0.001897,0.001971,0.00185301666666666,0.0018926633333333346,0.001948456666666662
-0.196,0.002424,0.002344,0.002154,0.001921,0.001677,0.001746,0.001743,0.001765,0.001792,0.00183,0.00188,0.001913,0.001985,0.001872413333333329,0.0019106400000000042,0.0019627000000000017
-0.192,0.002531,0.002441,0.002239,0.001981,0.00171,0.001777,0.001769,0.001787,0.001811,0.001848,0.001897,0.001928,0.002001,0.001891083333333333,0.0019224300000000006,0.001980886666666664
-0.188,0.00264,0.002541,0.002327,0.002044,0.001746,0.00181,0.001796,0.00181,0.001831,0.001867,0.001914,0.001945,0.002017,0.0019021800000000033,0.0019416399999999934,0.001989436666666666
-0.184,0.002751,0.002642,0.002418,0.00211,0.001784,0.001844,0.001825,0.001834,0.001852,0.001886,0.001933,0.001962,0.002033,0.001921353333333335,0.0019498900000000034,0.0020018799999999976
-0.18,0.002865,0.002746,0.002512,0.002178,0.001825,0.001881,0.001855,0.001861,0.001874,0.001907,0.001952,0.00198,0.002051,0.0019476400000000005,0.0019700333333333275,0.0020324800000000066
-0.176,0.00298,0.002851,0.002609,0.00225,0.001867,0.00192,0.001888,0.001889,0.001898,0.00193,0.001973,0.001999,0.002069,0.0019593266666666684,0.0019896999999999897,0.0020318266666666616
-0.172,0.003096,0.002957,0.002707,0.002323,0.001913,0.001962,0.001923,0.001918,0.001924,0.001954,0.001995,0.002019,0.002088,0.0019782366666666698,0.0020168399999999946,0.0020405166666666594
-0.168,0.003213,0.003064,0.002807,0.0024,0.001961,0.002007,0.001961,0.001951,0.001952,0.001979,0.002019,0.002041,0.002108,0.0020022099999999965,0.0020460466666666634,0.002068073333333332
-0.164,0.00333,0.003171,0.002907,0.002478,0.002013,0.002055,0.002002,0.001986,0.001981,0.002006,0.002044,0.002064,0.00213,0.0020325566666666685,0.0020702533333333295,0.0020909433333333323
-0.16,0.003447,0.003277,0.003009,0.002558,0.002068,0.002107,0.002046,0.002024,0.002013,0.002036,0.002072,0.002088,0.002154,0.0020616133333333344,0.0021014299999999922,0.0021209666666666626
-0.156,0.003563,0.003383,0.00311,0.002641,0.002128,0.002163,0.002094,0.002066,0.002048,0.002069,0.002102,0.002115,0.002179,0.0020911300000000035,0.0021085033333333248,0.0021329600000000006
-0.152,0.003679,0.003487,0.003212,0.002726,0.002191,0.002224,0.002148,0.002113,0.002086,0.002105,0.002135,0.002144,0.002206,0.0021163199999999997,0.00213324,0.0021419166666666713
-0.148,0.003794,0.003591,0.003313,0.002813,0.00226,0.002291,0.002206,0.002164,0.002129,0.002144,0.002171,0.002176,0.002236,0.002158473333333335,0.0021776400000000002,0.0021689066666666715
-0.144,0.003907,0.003692,0.003413,0.002901,0.002334,0.002363,0.002269,0.00222,0.002175,0.002187,0.00221,0.00221,0.002269,0.0021996966666666708,0.002210756666666672,0.002210493333333331
-0.14,0.004019,0.00379,0.003512,0.00299,0.002413,0.00244,0.002338,0.002281,0.002225,0.002234,0.002253,0.002248,0.002304,0.002242036666666661,0.002260293333333341,0.002241496666666656
-0.136,0.004128,0.003885,0.003609,0.00308,0.002497,0.002523,0.002413,0.002347,0.00228,0.002285,0.002299,0.002288,0.002342,0.0022890800000000076,0.002294599999999996,0.00227367666666666
-0.132,0.004234,0.003976,0.003704,0.003172,0.002587,0.002611,0.002492,0.002418,0.002338,0.00234,0.00235,0.002332,0.002383,0.002332276666666665,0.0023294266666666658,0.0023178033333333408
-0.128,0.004338,0.004062,0.003796,0.003264,0.00268,0.002703,0.002576,0.002493,0.0024,0.002399,0.002404,0.002378,0.002428,0.0023877499999999953,0.002386229999999995,0.0023436466666666646
-0.124,0.004438,0.004144,0.003886,0.003356,0.002778,0.002798,0.002662,0.002571,0.002464,0.002461,0.00246,0.002428,0.002475,0.0024438533333333385,0.0024238066666666626,0.0024069733333333355
-0.12,0.004534,0.004221,0.003973,0.003448,0.002878,0.002894,0.002749,0.002649,0.002529,0.002524,0.002519,0.002479,0.002525,0.0025013900000000096,0.0024692800000000034,0.0024610200000000017
-0.116,0.004626,0.004291,0.004055,0.003538,0.002979,0.00299,0.002836,0.002727,0.002592,0.002588,0.002579,0.002531,0.002577,0.002578173333333332,0.002555456666666658,0.002500523333333345
-0.112,0.004714,0.004355,0.004133,0.003626,0.00308,0.003082,0.00292,0.002803,0.002653,0.002651,0.002639,0.002584,0.002631,0.0026401933333333244,0.0026033200000000005,0.0025721933333333453
-0.108,0.004797,0.004412,0.004206,0.003711,0.00318,0.00317,0.003,0.002876,0.002711,0.002712,0.002699,0.002637,0.002684,0.0026981700000000023,0.0026489133333333394,0.0026230200000000098
-0.104,0.004874,0.00446,0.004272,0.00379,0.003278,0.003251,0.003075,0.002945,0.002767,0.002772,0.002757,0.002689,0.002738,0.002754100000000002,0.002690370000000014,0.0026797133333333386
-0.1,0.004946,0.0045,0.004331,0.003863,0.003372,0.003326,0.003144,0.003008,0.00282,0.002829,0.002814,0.002739,0.002791,0.002791009999999994,0.002702463333333345,0.002697173333333331
-0.096,0.005012,0.004531,0.004383,0.003927,0.003462,0.003394,0.003207,0.003066,0.002871,0.002884,0.002868,0.002788,0.002843,0.0028676199999999896,0.0028196133333333417,0.002676696666666673
-0.092,0.005072,0.00455,0.004425,0.003983,0.003546,0.003455,0.003265,0.003119,0.002919,0.002936,0.00292,0.002836,0.002894,0.0029319600000000043,0.0028592299999999947,0.002839023333333328
-0.088,0.005125,0.004557,0.004456,0.004029,0.003624,0.003509,0.003317,0.003168,0.002964,0.002985,0.002969,0.002882,0.002943,0.002972223333333334,0.0028922933333333416,0.002913906666666672
-0.084,0.005172,0.004551,0.004476,0.004064,0.003695,0.003557,0.003364,0.003212,0.003004,0.003032,0.003016,0.002926,0.00299,0.0030183933333333374,0.0029356066666666606,0.002960190000000014
-0.08,0.005212,0.004526,0.004483,0.004088,0.003759,0.003598,0.003406,0.003251,0.00304,0.003075,0.00306,0.002968,0.003035,0.0030458233333333215,0.0029656933333333285,0.0029723866666666737
-0.076,0.005244,0.004479,0.004475,0.0041,0.003815,0.003632,0.003442,0.003285,0.003071,0.003114,0.0031,0.003006,0.003077,0.0031050799999999884,0.0030179666666666563,0.003063860000000001
-0.072,0.005268,0.004405,0.00445,0.004099,0.003863,0.003657,0.003472,0.003312,0.003095,0.003149,0.003137,0.003042,0.003116,0.003136509999999982,0.003045259999999993,0.0030972466666666734
-0.068,0.005281,0.004295,0.004406,0.004082,0.003903,0.003673,0.003494,0.003331,0.003112,0.003179,0.00317,0.003074,0.003152,0.003172106666666663,0.003078303333333343,0.003143456666666681
-0.064,0.005283,0.004141,0.004341,0.004048,0.003933,0.003675,0.003506,0.003342,0.003121,0.003203,0.003199,0.003102,0.003183,0.0032010599999999834,0.00310652666666668,0.0031785200000000167
-0.06,0.005271,0.003943,0.004252,0.003992,0.003953,0.003662,0.003507,0.003343,0.003123,0.003221,0.003223,0.003126,0.00321,0.003227699999999989,0.003135663333333325,0.0032107633333333455
-0.056,0.005246,0.00372,0.004142,0.003915,0.003962,0.003633,0.003496,0.003335,0.003118,0.003232,0.003241,0.003145,0.00323,0.003243250000000011,0.003151206666666656,0.0032324166666666556
-0.052,0.005208,0.003507,0.00401,0.003819,0.003962,0.00359,0.003474,0.00332,0.003108,0.003237,0.003254,0.00316,0.003246,0.0032541733333333275,0.0031621933333333464,0.0032453499999999923
-0.048,0.005157,0.003341,0.003859,0.003708,0.003954,0.003533,0.003442,0.003299,0.003097,0.003237,0.003263,0.003171,0.003257,0.0032623700000000023,0.003170563333333347,0.003254859999999989
-0.044,0.005091,0.00324,0.003696,0.00359,0.003938,0.003467,0.003402,0.003276,0.003086,0.003234,0.003269,0.003179,0.003263,0.003267063333333329,0.0031765300000000103,0.0032579100000000054
-0.04,0.005009,0.003198,0.003541,0.003476,0.003914,0.003397,0.003359,0.003253,0.003078,0.003228,0.003271,0.003185,0.003267,0.0032682200000000096,0.0031802633333333306,0.003259356666666676
-0.036,0.00491,0.003193,0.003415,0.003381,0.003878,0.003332,0.003316,0.003231,0.003075,0.003222,0.003271,0.003189,0.003268,0.003268020000000012,0.003185073333333328,0.0032577900000000126
-0.032,0.004796,0.003204,0.003337,0.003317,0.003829,0.003282,0.003279,0.003214,0.003076,0.003218,0.003271,0.003192,0.003269,0.0032655200000000118,0.003188093333333319,0.0032548899999999964
-0.028,0.004675,0.003223,0.003309,0.003289,0.003769,0.003254,0.003256,0.003204,0.003082,0.003218,0.003272,0.003197,0.003271,0.0032661566666666838,0.003191793333333331,0.003258666666666678
-0.024,0.004553,0.003246,0.003317,0.003292,0.003702,0.00325,0.003247,0.003203,0.00309,0.003221,0.003274,0.003203,0.003274,0.003271453333333336,0.003199396666666654,0.003268663333333335
-0.02,0.004441,0.003272,0.003345,0.003314,0.003638,0.003263,0.003253,0.003209,0.003102,0.003228,0.00328,0.003211,0.003279,0.0032788399999999886,0.003207216666666656,0.0032756766666666745
-0.016,0.00435,0.0033,0.00338,0.003345,0.003586,0.003288,0.00327,0.003222,0.003115,0.003238,0.003287,0.00322,0.003287,0.003284190000000009,0.0032143466666666627,0.0032821133333333476
-0.012,0.004289,0.003331,0.003417,0.003379,0.003556,0.003317,0.003293,0.00324,0.003129,0.00325,0.003296,0.003231,0.003295,0.0032906599999999934,0.0032233966666666597,0.0032832266666666847
-0.008,0.004258,0.003364,0.003455,0.003413,0.00355,0.003348,0.00332,0.00326,0.003144,0.003264,0.003308,0.003242,0.003306,0.0033028833333333192,0.0032328799999999953,0.003290276666666678
-0.004,0.00425,0.0034,0.003492,0.003446,0.003566,0.003378,0.003347,0.003282,0.00316,0.003279,0.00332,0.003254,0.003317,0.0033161333333333264,0.0032496333333333224,0.003308650000000009
0.0,0.004252,0.003436,0.003528,0.003478,0.003595,0.003408,0.003375,0.003304,0.003175,0.003293,0.003332,0.003265,0.003327,0.0033293800000000016,0.0032624099999999877,0.0033208066666666615
0.004,0.004259,0.003471,0.003563,0.003507,0.00363,0.003437,0.003402,0.003326,0.00319,0.003307,0.003345,0.003276,0.003338,0.003342063333333346,0.0032733299999999827,0.0033310933333333204
0.008,0.00427,0.003506,0.003596,0.003535,0.003665,0.003466,0.003429,0.003348,0.003206,0.003321,0.003357,0.003286,0.003348,0.0033556866666666846,0.0032838933333333366,0.003342500000000004
0.012,0.00429,0.003539,0.003627,0.003561,0.0037,0.003494,0.003455,0.00337,0.003222,0.003335,0.003369,0.003296,0.003358,0.003368396666666657,0.0032935799999999943,0.003353256666666656
0.016,0.004321,0.003569,0.003656,0.003584,0.003733,0.003522,0.003481,0.00339,0.003238,0.003349,0.003381,0.003305,0.003368,0.0033806999999999904,0.0033026233333333333,0.0033646366666666744
0.02,0.004358,0.003596,0.003683,0.003605,0.003763,0.003548,0.003504,0.003409,0.003254,0.003362,0.003393,0.003313,0.003376,0.0033921566666666562,0.0033110766666666724,0.003373330000000015
0.024,0.004397,0.003619,0.003707,0.003623,0.003791,0.003573,0.003527,0.003427,0.003269,0.003373,0.003403,0.003321,0.003383,0.0034027666666666774,0.003319160000000007,0.003380816666666681
0.028,0.004432,0.003638,0.003728,0.003639,0.003815,0.003595,0.003547,0.003442,0.003282,0.003384,0.003413,0.003327,0.00339,0.00341144666666667,0.003324509999999994,0.0033864300000000062
0.032,0.004463,0.003653,0.003745,0.003653,0.003836,0.003615,0.003565,0.003456,0.003294,0.003393,0.003421,0.003332,0.003394,0.003420689999999999,0.003330086666666666,0.003391130000000001
0.036,0.004489,0.003663,0.003758,0.003665,0.003854,0.003633,0.003581,0.003467,0.003305,0.003401,0.003428,0.003336,0.003397,0.003427783333333323,0.0033345366666666662,0.003394756666666661
0.04,0.004506,0.003666,0.003766,0.003673,0.003867,0.003646,0.003594,0.003475,0.003313,0.003408,0.003432,0.003338,0.003398,0.0034318166666666605,0.0033372299999999836,0.0033948300000000015
0.044,0.004512,0.003664,0.00377,0.003677,0.003876,0.003655,0.003604,0.003481,0.003319,0.003412,0.003435,0.003338,0.003396,0.003433873333333326,0.0033371399999999845,0.003393276666666653
0.048,0.00451,0.003656,0.003767,0.003677,0.00388,0.003659,0.003609,0.003482,0.003322,0.003414,0.003435,0.003336,0.003392,0.003434213333333327,0.003335349999999996,0.0033918466666666537
0.052,0.004502,0.003641,0.003759,0.003671,0.003878,0.003659,0.00361,0.003481,0.003322,0.003414,0.003433,0.003331,0.003387,0.003432693333333339,0.00333209333333332,0.0033884633333333375
0.056,0.004492,0.003619,0.003744,0.00366,0.003871,0.003653,0.003605,0.003475,0.003317,0.00341,0.003428,0.003325,0.00338,0.003427969999999993,0.0033270666666666733,0.0033831066666666814
0.06,0.004481,0.003589,0.003722,0.003642,0.003857,0.00364,0.003595,0.003464,0.003309,0.003403,0.00342,0.003315,0.003369,0.003420859999999987,0.003318643333333322,0.0033739299999999924
0.064,0.004465,0.003551,0.003693,0.003617,0.003837,0.003621,0.003578,0.003447,0.003295,0.003391,0.003408,0.003303,0.003356,0.0034074566666666556,0.003306103333333315,0.003360756666666678
0.068,0.004442,0.003503,0.003656,0.003586,0.003809,0.003595,0.003555,0.003425,0.003276,0.003376,0.003393,0.003287,0.00334,0.0033938533333333215,0.0032927766666666775,0.003347426666666675
0.072,0.004414,0.003444,0.00361,0.003545,0.003773,0.00356,0.003524,0.003395,0.003251,0.003356,0.003373,0.003268,0.00332,0.0033774066666666528,0.003277476666666682,0.0033305366666666653
0.076,0.004378,0.003376,0.003555,0.003497,0.003729,0.003518,0.003485,0.003359,0.00322,0.003331,0.00335,0.003245,0.003297,0.003353709999999992,0.003255463333333351,0.0033088066666666625
0.08,0.004331,0.003298,0.00349,0.00344,0.003676,0.003467,0.003439,0.003315,0.003183,0.0033,0.003321,0.003218,0.003271,0.0033297633333333404,0.0032343566666666827,0.0032885800000000084
