Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
-0.232,0.001717,0.001985,0.002362,0.002419,0.002494,0.002424,0.00244,0.002418,0.002398,0.002432296666666667,0.0024181800000000063
-0.228,0.001814,0.002089,0.002457,0.002493,0.002553,0.002469,0.002473,0.002445,0.002421,0.00245356,0.0024350833333333377
-0.224,0.001915,0.002197,0.002555,0.002567,0.00261,0.002513,0.002504,0.002472,0.002444,0.0024743400000000024,0.002446433333333336
-0.22,0.002022,0.002307,0.002654,0.002641,0.002667,0.002555,0.002534,0.002498,0.002467,0.002513783333333336,0.0024894766666666668
-0.216,0.002132,0.002419,0.002755,0.002715,0.002721,0.002597,0.002562,0.002523,0.002489,0.002527320000000012,0.002496023333333332
-0.212,0.002247,0.002534,0.002856,0.002788,0.002772,0.002636,0.00259,0.002549,0.002511,0.0025457733333333465,0.0025124200000000074
-0.208,0.002365,0.00265,0.002957,0.002859,0.002819,0.002672,0.002616,0.002573,0.002533,0.0025746966666666776,0.0025399733333333376
-0.204,0.002487,0.002767,0.003057,0.002928,0.002863,0.002707,0.00264,0.002596,0.002554,0.00259321333333334,0.0025552199999999883
-0.2,0.002613,0.002885,0.003157,0.002993,0.002902,0.002738,0.002662,0.002618,0.002574,0.002621906666666672,0.0025847833333333273
-0.196,0.00274,0.003002,0.003254,0.003053,0.002936,0.002766,0.002682,0.002639,0.002594,0.0026384866666666583,0.0026004833333333264
-0.192,0.00287,0.003119,0.003349,0.003108,0.002965,0.002791,0.002699,0.002658,0.002613,0.002656893333333341,0.0026227266666666573
-0.188,0.003001,0.003236,0.00344,0.003156,0.002987,0.002812,0.002714,0.002675,0.002632,0.002676683333333327,0.0026406366666666633
-0.184,0.003134,0.003351,0.003527,0.003198,0.003003,0.002829,0.002726,0.002691,0.002649,0.002689343333333333,0.0026515666666666726
-0.18,0.003268,0.003464,0.003608,0.00323,0.003013,0.002842,0.002735,0.002704,0.002665,0.0027023866666666743,0.0026648033333333348
-0.176,0.003403,0.003576,0.003682,0.003254,0.003017,0.002851,0.002742,0.002715,0.00268,0.0027071766666666754,0.0026695433333333374
-0.172,0.003538,0.003684,0.003748,0.003268,0.003016,0.002857,0.002748,0.002725,0.002693,0.0027187899999999952,0.002696816666666655
-0.168,0.003674,0.003788,0.003805,0.003273,0.003012,0.002861,0.002754,0.002734,0.002704,0.0027349466666666735,0.002718770000000004
-0.164,0.003809,0.003888,0.00385,0.003268,0.003006,0.002863,0.00276,0.002743,0.002714,0.00274309000000001,0.002720919999999996
-0.16,0.003943,0.003982,0.003882,0.003255,0.002998,0.002865,0.002766,0.002751,0.002724,0.002748326666666658,0.0027244766666666546
-0.156,0.004075,0.004069,0.003897,0.003236,0.002991,0.002867,0.002773,0.002761,0.002733,0.0027613033333333376,0.0027427233333333287
-0.152,0.004207,0.004148,0.003895,0.003212,0.002985,0.002871,0.00278,0.002771,0.002742,0.0027721799999999982,0.0027484800000000054
-0.148,0.004336,0.004218,0.003874,0.003188,0.002979,0.002874,0.002786,0.002781,0.002751,0.0027809366666666697,0.002755219999999992
-0.144,0.004461,0.004276,0.003832,0.003164,0.002973,0.0028770000000000002,0.002791,0.002791,0.002761,0.002791579999999997,0.0027681000000000077
-0.14,0.004583,0.00432,0.00377,0.003141,0.002966,0.002879,0.002795,0.0028,0.00277,0.00279965000000001,0.002772683333333342
-0.136,0.004699,0.004348,0.003692,0.00312,0.002959,0.00288,0.002799,0.002807,0.002779,0.002806933333333332,0.0027812466666666544
-0.132,0.004807,0.004355,0.003602,0.0031,0.002952,0.00288,0.002802,0.002813,0.002787,0.002811843333333326,0.0027870299999999916
-0.128,0.004903,0.00434,0.003509,0.003082,0.002947,0.002881,0.002804,0.002819,0.002795,0.002818173333333339,0.0027953533333333292
-0.124,0.004978,0.004298,0.00342,0.003067,0.002945,0.002882,0.002806,0.002823,0.002801,0.002821283333333343,0.0028008033333333454
-0.12,0.005026,0.004225,0.003344,0.003055,0.002945,0.002884,0.002807,0.002826,0.002807,0.0028260133333333354,0.002809263333333337
-0.116,0.005045,0.004114,0.003284,0.003047,0.002947,0.002887,0.002808,0.002828,0.002811,0.0028274500000000156,0.0028117400000000035
-0.112,0.005052,0.003963,0.00324,0.003044,0.00295,0.002889,0.002809,0.002828,0.002813,0.0028271233333333526,0.0028126466666666614
-0.108,0.005063,0.003778,0.00321,0.003044,0.002955,0.002892,0.00281,0.002828,0.002815,0.002826970000000016,0.0028142600000000064
-0.104,0.005084,0.003577,0.003192,0.003046,0.002959,0.002894,0.00281,0.002826,0.002815,0.002824860000000003,0.0028138033333333394
-0.1,0.005115,0.003388,0.003184,0.003051,0.002964,0.002895,0.002808,0.002823,0.002813,0.00282253000000001,0.0028110033333333274
-0.096,0.005145,0.003241,0.003184,0.003058,0.002968,0.002896,0.002805,0.002819,0.002811,0.002817683333333341,0.002807853333333336
-0.092,0.005164,0.003149,0.003193,0.003066,0.002972,0.002896,0.002802,0.002815,0.002808,0.0028131633333333375,0.0028056733333333386
-0.088,0.005172,0.003107,0.003208,0.003074,0.002975,0.002896,0.002797,0.002809,0.002804,0.0028089199999999912,0.002802470000000004
-0.084,0.00517,0.003099,0.003227,0.003083,0.002977,0.002894,0.002791,0.002803,0.002799,0.00280239333333333,0.002798223333333333
-0.08,0.005155,0.003111,0.003248,0.003091,0.002978,0.00289,0.002784,0.002795,0.002793,0.0027942733333333257,0.0027932400000000054
-0.076,0.00513,0.003136,0.003271,0.003098,0.002978,0.002886,0.002775,0.002786,0.002786,0.00278744999999999,0.002787576666666659
-0.072,0.005095,0.003172,0.003295,0.003105,0.002976,0.002879,0.002766,0.002776,0.002778,0.0027724933333333306,0.0027765233333333222
-0.068,0.005053,0.003217,0.003317,0.00311,0.002971,0.002871,0.002755,0.002764,0.002769,0.0027598799999999936,0.002762220000000004
-0.064,0.005002,0.003265,0.003337,0.003114,0.002965,0.002862,0.002742,0.002752,0.002759,0.0027498433333333237,0.0027545999999999894
-0.06,0.004938,0.003312,0.003356,0.003115,0.002956,0.00285,0.002728,0.002738,0.002748,0.0027374733333333403,0.002746466666666653
-0.056,0.004864,0.003358,0.003371,0.003113,0.002944,0.002836,0.002712,0.002723,0.002735,0.002721336666666672,0.002734383333333338
-0.052,0.004774,0.003401,0.003383,0.003108,0.00293,0.00282,0.002695,0.002708,0.002722,0.0027041933333333424,0.0027174533333333343
-0.048,0.004668,0.003442,0.003392,0.0031,0.002913,0.002802,0.002676,0.002691,0.002709,0.0026920933333333358,0.0027103733333333248
-0.044,0.00454,0.003479,0.003396,0.003089,0.002894,0.002782,0.002657,0.002673,0.002694,0.0026757466666666725,0.0026969199999999863
-0.04,0.004403,0.003513,0.003395,0.003074,0.002871,0.002759,0.002636,0.002654,0.002678,0.002649760000000008,0.00266562666666666
-0.036,0.004281,0.003544,0.00339,0.003056,0.002846,0.002735,0.002613,0.002634,0.002662,0.0026344100000000106,0.0026592966666666783
-0.032,0.004205,0.003569,0.00338,0.003033,0.002817,0.002708,0.002589,0.002613,0.002644,0.002603813333333325,0.00263952666666666
-0.028,0.004182,0.003591,0.003365,0.003007,0.002786,0.002679,0.002564,0.002591,0.002626,0.002581516666666669,0.002624210000000006
-0.024,0.004205,0.003607,0.003345,0.002977,0.002752,0.002649,0.002538,0.002569,0.002607,0.00256690333333334,0.002613010000000012
-0.02,0.004245,0.003619,0.00332,0.002945,0.002717,0.002617,0.002511,0.002545,0.002588,0.0025387266666666757,0.00258689333333334
-0.016,0.004285,0.003624,0.00329,0.002909,0.002679,0.002584,0.002483,0.002522,0.002568,0.0025297466666666783,0.0025795800000000054
-0.012,0.00432,0.003624,0.003257,0.002871,0.002639,0.00255,0.002455,0.002497,0.002548,0.002499753333333335,0.0025520733333333303
-0.008,0.004351,0.003618,0.003219,0.002829,0.002598,0.002514,0.002425,0.002473,0.002527,0.002490893333333324,0.00254652999999999
-0.004,0.004377,0.003605,0.003178,0.002784,0.002555,0.002478,0.002395,0.002447,0.002506,0.002463279999999989,0.0025244066666666684
0.0,0.0044,0.003585,0.003132,0.002737,0.00251,0.00244,0.002364,0.002421,0.002484,0.00241569666666667,0.002481733333333337
0.004,0.004418,0.003557,0.003083,0.002687,0.002465,0.002402,0.002334,0.002395,0.002462,0.0024208200000000045,0.0024854999999999973
0.008,0.004432,0.003522,0.003029,0.002634,0.002418,0.002364,0.002303,0.002369,0.00244,0.0024083799999999964,0.0024662433333333305
0.012,0.004443,0.00348,0.002971,0.002581,0.002371,0.002325,0.002272,0.002344,0.002418,0.00243177333333334,0.0024830200000000016
0.016,0.004449,0.003429,0.002909,0.002525,0.002323,0.002287,0.002242,0.002318,0.002396,0.0023173900000000034,0.0023962199999999923
0.02,0.00445,0.003371,0.002842,0.002468,0.002276,0.002249,0.002211,0.002292,0.002374,0.002314569999999996,0.002391813333333327
0.024,0.004447,0.003304,0.00277,0.002409,0.002228,0.00221,0.002181,0.002266,0.002352,0.002288519999999997,0.0023598933333333415
0.028,0.00444,0.003229,0.002695,0.00235,0.002181,0.002172,0.002151,0.00224,0.002329,0.002281723333333339,0.0023504600000000086
0.032,0.004429,0.003144,0.002617,0.002289,0.002134,0.002134,0.002122,0.002215,0.002307,0.0022389966666666664,0.002310166666666659
0.036,0.004412,0.003052,0.002536,0.002229,0.002087,0.002097,0.002093,0.00219,0.002285,0.0021834500000000086,0.0022523233333333246
0.04,0.00439,0.002952,0.002453,0.00217,0.002041,0.00206,0.002064,0.002164,0.002262,0.002148016666666675,0.002223699999999992
0.044,0.004363,0.002844,0.002368,0.00211,0.001996,0.002024,0.002036,0.00214,0.002241,0.002118946666666667,0.0021911900000000047
0.048,0.004329,0.00273,0.002283,0.002052,0.001952,0.001989,0.002009,0.002115,0.002218,0.002097929999999992,0.0021767933333333394
0.052,0.004288,0.002611,0.002198,0.001995,0.00191,0.001954,0.001982,0.002091,0.002197,0.002069846666666666,0.0021488700000000037
0.056,0.004242,0.002487,0.002113,0.00194,0.001869,0.001921,0.001956,0.002067,0.002175,0.0020475633333333367,0.0021226466666666695
0.06,0.004189,0.002361,0.002029,0.001886,0.00183,0.001889,0.00193,0.002044,0.002154,0.0020259300000000004,0.0021101066666666616
0.064,0.00413,0.002232,0.001948,0.001834,0.001792,0.001858,0.001905,0.002021,0.002133,0.0019967166666666697,0.0020708333333333373
0.068,0.004063,0.002103,0.00187,0.001785,0.001756,0.001827,0.001881,0.001998,0.002112,0.0019784866666666717,0.0020654566666666683
0.072,0.00399,0.001976,0.001794,0.001737,0.001721,0.001798,0.001858,0.001976,0.002091,0.001952829999999994,0.002037069999999999
0.076,0.003911,0.001851,0.001722,0.001692,0.001688,0.00177,0.001835,0.001955,0.00207,0.0019348233333333334,0.002030796666666671
0.08,0.003824,0.00173,0.001653,0.00165,0.001657,0.001744,0.001813,0.001934,0.00205,0.0019139333333333302,0.0020095266666666643
0.084,0.00373,0.001615,0.001588,0.00161,0.001627,0.001718,0.001792,0.001914,0.00203,0.0018946066666666705,0.0019862666666666568
0.088,0.003629,0.001506,0.001527,0.001572,0.001599,0.001694,0.001772,0.001894,0.002011,0.0018852966666666666,0.0019879666666666636
0.092,0.003519,0.001403,0.00147,0.001537,0.001573,0.001671,0.001752,0.001875,0.001992,0.00186692,0.0019710699999999958
0.096,0.003403,0.001308,0.001418,0.001504,0.001548,0.001649,0.001733,0.001856,0.001974,0.00184881666666667,0.0019585099999999975
0.1,0.003279,0.00122,0.001369,0.001473,0.001524,0.001628,0.001715,0.001838,0.001955,0.0018295066666666716,0.001939976666666667
0.104,0.003148,0.001139,0.001325,0.001444,0.001502,0.001607,0.001698,0.001821,0.001938,0.0018125566666666699,0.0019224433333333312
0.108,0.003011,0.001065,0.001284,0.001417,0.001481,0.001588,0.001681,0.001804,0.001921,0.0017883733333333418,0.0018933666666666664
0.112,0.002867,0.0009979,0.001246,0.001392,0.001462,0.00157,0.001665,0.001788,0.001904,0.0017763833333333382,0.0018828566666666705
0.116,0.002719,0.0009374,0.001211,0.001368,0.001443,0.001552,0.001649,0.001772,0.001888,0.0017639233333333322,0.0018767799999999993
0.12,0.002567,0.0008832,0.001179,0.001346,0.001426,0.001536,0.001634,0.001757,0.001872,0.0017495400000000045,0.0018608499999999957
0.124,0.002411,0.0008345,0.00115,0.001326,0.001409,0.00152,0.00162,0.001742,0.001857,0.001733893333333339,0.0018422133333333317
0.128,0.002252,0.0007908,0.001123,0.001307,0.001393,0.001505,0.001606,0.001729,0.001842,0.0017172699999999956,0.0018205433333333383
0.132,0.002093,0.0007518,0.001099,0.001289,0.001379,0.001491,0.001593,0.001715,0.001828,0.001708430000000004,0.0018140266666666683
0.136,0.001935,0.0007169,0.001076,0.001273,0.001365,0.001477,0.001581,0.001702,0.001814,0.0017013566666666629,0.0018096799999999958
0.14,0.00178,0.0006859,0.001056,0.001257,0.001351,0.001464,0.001568,0.001689,0.001801,0.0016933766666666647,0.001805366666666668
0.144,0.00163,0.0006584,0.001037,0.001243,0.001338,0.001452,0.001556,0.001677,0.001788,0.001679469999999998,0.0017917733333333386
0.148,0.001487,0.000634,0.001019,0.001229,0.001326,0.00144,0.001545,0.001665,0.001775,0.0016657366666666732,0.0017734033333333399
0.152,0.001354,0.0006124,0.001004,0.001216,0.001315,0.001428,0.001534,0.001654,0.001763,0.001653849999999994,0.001762293333333335
0.156,0.00123,0.0005931,0.0009889,0.001204,0.001304,0.001418,0.001523,0.001642,0.001751,0.0016423533333333273,0.0017486133333333342
0.16,0.001118,0.0005758,0.0009754,0.001193,0.001294,0.001407,0.001513,0.001632,0.00174,0.0016304633333333375,0.0017340666666666696
0.164,0.001015,0.0005605,0.000963,0.001182,0.001284,0.001397,0.001503,0.001621,0.001729,0.0016181366666666618,0.0017214366666666611
0.168,0.0009234,0.0005468,0.0009514,0.001172,0.001274,0.001387,0.001494,0.001611,0.001718,0.001606979999999992,0.0017066199999999988
0.172,0.0008411,0.0005345,0.0009407,0.001162,0.001265,0.001378,0.001484,0.001601,0.001707,0.001594650000000005,0.0016927666666666696
0.176,0.0007683,0.0005235,0.0009308,0.001153,0.001256,0.001369,0.001475,0.001591,0.001697,0.0015837133333333365,0.0016823500000000002
0.18,0.0007041,0.0005135,0.0009215,0.001144,0.001248,0.00136,0.001466,0.001582,0.001687,0.0015792333333333286,0.0016811199999999956
0.184,0.0006478,0.0005046,0.0009128,0.001135,0.00124,0.001351,0.001457,0.001573,0.001677,0.001569439999999998,0.0016696933333333278
0.188,0.0005985,0.0004968,0.0009048,0.001127,0.001232,0.001343,0.001449,0.001564,0.001667,0.0015629533333333361,0.0016630799999999915
0.192,0.0005555,0.0004898,0.0008972,0.00112,0.001224,0.001335,0.001441,0.001555,0.001658,0.0015540566666666605,0.0016539933333333302
0.196,0.000518,0.0004837,0.0008902,0.001112,0.001217,0.001328,0.001433,0.001547,0.001649,0.0015480366666666718,0.0016474466666666705
0.2,0.0004853,0.0004781,0.0008835,0.001105,0.00121,0.00132,0.001425,0.001538,0.00164,0.0015355633333333301,0.0016348833333333268
0.204,0.0004569,0.000473,0.0008771,0.001099,0.001203,0.001313,0.001418,0.00153,0.001631,0.0015243466666666602,0.001622203333333331
0.208,0.0004322,0.0004685,0.0008712,0.001092,0.001197,0.001306,0.001411,0.001523,0.001622,0.0015190899999999955,0.0016157433333333386
0.212,0.0004107,0.0004643,0.0008657,0.001086,0.00119,0.001299,0.001404,0.001515,0.001614,0.001511923333333327,0.0016064133333333372
0.216,0.0003919,0.0004607,0.0008604,0.00108,0.001184,0.001292,0.001397,0.001507,0.001605,0.0015056933333333286,0.0015995233333333393
0.22,0.0003755,0.0004573,0.0008555,0.001075,0.001178,0.001286,0.00139,0.0015,0.001597,0.0014981033333333344,0.0015923300000000012
0.224,0.0003611,0.0004543,0.000851,0.001069,0.001173,0.00128,0.001384,0.001493,0.00159,0.0014901000000000029,0.0015834733333333268
0.228,0.0003483,0.0004515,0.0008467,0.001064,0.001168,0.001274,0.001377,0.001486,0.001582,0.0014812699999999948,0.001573916666666659
0.232,0.0003373,0.000449,0.0008426,0.001059,0.001162,0.001268,0.001371,0.001479,0.001575,0.0014744466666666678,0.0015680599999999974
0.236,0.0003277,0.0004468,0.0008386,0.001055,0.001157,0.001263,0.001365,0.001472,0.001568,0.0014686633333333284,0.0015633233333333372
0.24,0.0003192,0.0004448,0.0008349,0.00105,0.001153,0.001257,0.00136,0.001466,0.001561,0.0014644200000000051,0.001557753333333329
0.244,0.0003119,0.000443,0.0008314,0.001046,0.001148,0.001252,0.001354,0.00146,0.001554,0.0014588833333333384,0.0015520433333333324
0.248,0.0003054,0.0004414,0.0008283,0.001042,0.001144,0.001247,0.001349,0.001454,0.001548,0.0014525466666666725,0.001545103333333331
0.252,0.0002997,0.00044,0.0008256,0.001038,0.001139,0.001242,0.001344,0.001448,0.001541,0.0014471800000000047,0.0015399666666666698
0.256,0.0002948,0.0004389,0.000823,0.001034,0.001135,0.001238,0.001339,0.001443,0.001535,0.001442313333333342,0.0015339033333333378
0.26,0.0002906,0.0004381,0.0008207,0.001031,0.001131,0.001233,0.001334,0.001437,0.001529,0.0014350566666666712,0.0015263133333333354
0.264,0.000287,0.0004375,0.0008186,0.001028,0.001128,0.001229,0.001329,0.001432,0.001523,0.001430059999999998,0.0015210233333333328
0.268,0.0002839,0.000437,0.0008167,0.001025,0.001125,0.001225,0.001325,0.001427,0.001518,0.0014260033333333372,0.0015158100000000048
0.272,0.0002812,0.0004366,0.000815,0.001022,0.001122,0.001222,0.001321,0.001422,0.001512,0.0014218799999999984,0.0015110266666666708
0.276,0.0002789,0.0004363,0.0008135,0.001019,0.001119,0.001218,0.001316,0.001417,0.001507,0.001413693333333335,0.0015037933333333282
0.28,0.0002767,0.0004361,0.0008122,0.001017,0.001116,0.001214,0.001312,0.001412,0.001501,0.0014098800000000066,0.001498819999999992
0.284,0.0002749,0.0004361,0.0008111,0.001015,0.001113,0.001211,0.001309,0.001408,0.001496,0.0014067100000000035,0.0014947466666666621
0.288,0.0002733,0.0004362,0.0008101,0.001013,0.00111,0.001207,0.001305,0.001403,0.00149,0.0014016966666666613,0.001488856666666661
0.292,0.0002719,0.0004366,0.0008092,0.001011,0.001108,0.001204,0.001302,0.001399,0.001486,0.001398339999999996,0.0014854133333333274
0.296,0.0002707,0.0004373,0.0008087,0.001009,0.001106,0.001201,0.001298,0.001395,0.001481,0.0013946799999999945,0.0014801666666666683
0.3,0.0002697,0.0004382,0.0008084,0.001007,0.001103,0.001199,0.001295,0.001391,0.001476,0.0013908533333333287,0.0014757466666666605
0.304,0.0002686,0.0004392,0.0008083,0.001006,0.001102,0.001196,0.001292,0.001387,0.001472,0.0013870233333333386,0.0014713899999999917
0.308,0.0002676,0.0004404,0.0008083,0.001005,0.0011,0.001194,0.001289,0.001383,0.001467,0.0013824466666666729,0.0014661499999999953
0.312,0.0002666,0.0004416,0.0008084,0.001003,0.001098,0.001191,0.001286,0.001379,0.001463,0.001378026666666671,0.0014612899999999953
0.316,0.0002657,0.0004431,0.0008089,0.001003,0.001097,0.001189,0.001284,0.001376,0.001459,0.001375813333333331,0.0014586699999999935
0.32,0.0002651,0.0004448,0.0008095,0.001002,0.001095,0.001187,0.001281,0.001373,0.001455,0.0013727800000000046,0.0014545866666666623
0.324,0.0002647,0.0004467,0.0008105,0.001001,0.001095,0.001186,0.001279,0.00137,0.001451,0.0013702833333333326,0.001451439999999996
0.328,0.0002644,0.0004488,0.0008116,0.001001,0.001094,0.001184,0.001277,0.001367,0.001448,0.001367836666666667,0.001449133333333335
0.332,0.0002642,0.0004512,0.0008129,0.001001,0.001093,0.001183,0.001275,0.001364,0.001444,0.0013634099999999933,0.0014429966666666687
0.336,0.000264,0.0004538,0.0008142,0.001001,0.001093,0.001182,0.001274,0.001362,0.001441,0.00136163666666666,0.0014404000000000055
0.34,0.0002638,0.0004565,0.000816,0.001001,0.001092,0.001181,0.001273,0.00136,0.001438,0.0013602300000000046,0.0014383566666666657
0.344,0.0002637,0.0004594,0.0008179,0.001002,0.001092,0.00118,0.001271,0.001357,0.001435,0.0013572699999999998,0.0014350400000000035
0.348,0.0002638,0.0004624,0.0008199,0.001002,0.001093,0.001179,0.00127,0.001356,0.001433,0.0013559366666666718,0.0014329133333333358
0.352,0.000264,0.0004658,0.0008222,0.001003,0.001093,0.001179,0.001269,0.001354,0.00143,0.0013542233333333387,0.0014303999999999942
0.356,0.0002643,0.0004693,0.0008247,0.001004,0.001093,0.001178,0.001268,0.001352,0.001428,0.0013523266666666711,0.0014282066666666629
0.36,0.0002648,0.0004731,0.0008274,0.001005,0.001094,0.001178,0.001268,0.001351,0.001426,0.0013513233333333323,0.0014265233333333289
0.364,0.0002652,0.0004771,0.0008303,0.001007,0.001095,0.001178,0.001267,0.00135,0.001424,0.0013502666666666682,0.0014247633333333274
0.368,0.0002658,0.0004812,0.0008332,0.001008,0.001096,0.001178,0.001267,0.001349,0.001422,0.0013492799999999968,0.0014226333333333273
0.372,0.0002664,0.0004854,0.0008363,0.00101,0.001097,0.001179,0.001267,0.001348,0.00142,0.0013482199999999998,0.0014205666666666603
0.376,0.0002671,0.0004898,0.0008396,0.001011,0.001098,0.001179,0.001267,0.001347,0.001419,0.001347169999999995,0.0014191966666666658
0.38,0.0002678,0.0004942,0.0008431,0.001013,0.001099,0.001179,0.001267,0.001345,0.001417,0.0013456199999999975,0.00141753
0.384,0.0002687,0.0004988,0.0008468,0.001015,0.0011,0.00118,0.001267,0.001345,0.001416,0.0013450633333333326,0.0014165266666666604
0.388,0.0002695,0.0005036,0.0008506,0.001017,0.001102,0.001181,0.001268,0.001344,0.001415,0.0013444433333333384,0.0014153499999999992
0.392,0.0002704,0.0005084,0.0008543,0.001019,0.001103,0.001182,0.001268,0.001344,0.001414,0.0013437366666666727,0.001413986666666672
0.396,0.0002714,0.0005135,0.0008583,0.001022,0.001105,0.001183,0.001268,0.001343,0.001413,0.0013437899999999992,0.001414333333333335
0.4,0.0002725,0.0005187,0.0008622,0.001024,0.001107,0.001184,0.001269,0.001343,0.001412,0.0013437599999999972,0.0014135500000000052
0.404,0.0002737,0.0005239,0.0008663,0.001026,0.001109,0.001185,0.001269,0.001343,0.001411,0.0013433666666666647,0.001412666666666666
0.408,0.000275,0.0005292,0.0008702,0.001029,0.00111,0.001186,0.00127,0.001342,0.001411,0.0013427466666666714,0.0014116199999999986
0.412,0.0002763,0.0005346,0.0008743,0.001031,0.001112,0.001187,0.001271,0.001342,0.00141,0.0013423900000000058,0.0014107566666666709
0.416,0.0002776,0.0005402,0.0008782,0.001034,0.001114,0.001188,0.001272,0.001342,0.00141,0.0013418533333333395,0.0014097800000000046
0.42,0.0002789,0.0005458,0.0008824,0.001036,0.001116,0.00119,0.001273,0.001342,0.001409,0.0013420633333333391,0.001409126666666665
0.424,0.0002803,0.0005514,0.0008867,0.001039,0.001118,0.001191,0.001274,0.001342,0.001409,0.0013420000000000038,0.0014086033333333314
0.428,0.0002818,0.0005572,0.0008912,0.001041,0.00112,0.001192,0.001275,0.001343,0.001408,0.0013429066666666653,0.0014082533333333374
0.432,0.0002834,0.0005627,0.0008956,0.001044,0.001122,0.001194,0.001276,0.001343,0.001408,0.0013430266666666635,0.0014084000000000065
0.436,0.000285,0.0005683,0.0009001,0.001047,0.001124,0.001195,0.001277,0.001343,0.001408,0.001344103333333331,0.00140981333333334
0.44,0.0002867,0.0005741,0.0009045,0.00105,0.001126,0.001197,0.001278,0.001344,0.001408,0.0013440966666666719,0.0014086966666666736
0.444,0.0002885,0.0005797,0.0009087,0.001052,0.001129,0.001198,0.001279,0.001344,0.001408,0.0013442766666666719,0.0014085900000000069
0.448,0.0002904,0.0005856,0.0009131,0.001055,0.001131,0.001199,0.00128,0.001345,0.001408,0.0013447566666666669,0.0014079700000000069
0.452,0.0002924,0.0005914,0.0009175,0.001058,0.001133,0.001201,0.001281,0.001345,0.001408,0.0013451533333333316,0.0014083833333333406
0.456,0.0002944,0.0005969,0.0009218,0.001061,0.001135,0.001203,0.001282,0.001345,0.001408,0.0013449433333333326,0.001407826666666673
0.46,0.0002965,0.0006025,0.0009263,0.001064,0.001138,0.001204,0.001283,0.001346,0.001408,0.001346560000000005,0.0014095266666666717
0.464,0.0002986,0.0006081,0.0009306,0.001066,0.00114,0.001206,0.001285,0.001346,0.001409,0.001347540000000006,0.0014106899999999972
0.468,0.0003007,0.0006137,0.0009349,0.001069,0.001142,0.001208,0.001286,0.001347,0.001409,0.0013479233333333297,0.0014111999999999955
0.472,0.0003029,0.0006194,0.0009392,0.001072,0.001144,0.001209,0.001287,0.001347,0.001409,0.0013473766666666613,0.0014103099999999958
0.476,0.0003051,0.0006248,0.0009432,0.001074,0.001146,0.001211,0.001288,0.001348,0.001409,0.001347746666666666,0.001409836666666663
0.48,0.0003073,0.0006301,0.0009472,0.001077,0.001148,0.001212,0.001289,0.001348,0.00141,0.0013477933333333344,0.0014085966666666715
0.484,0.0003096,0.0006353,0.0009513,0.001079,0.00115,0.001213,0.00129,0.001349,0.00141,0.001348639999999995,0.0014095900000000068
0.488,0.0003118,0.0006403,0.000955,0.001082,0.001152,0.001214,0.00129,0.001349,0.00141,0.0013488999999999942,0.0014099600000000065
0.492,0.000314,0.0006452,0.0009589,0.001084,0.001154,0.001216,0.001291,0.001349,0.00141,0.001349006666666662,0.0014097666666666737
0.496,0.0003163,0.0006501,0.0009624,0.001086,0.001155,0.001217,0.001292,0.00135,0.00141,0.0013495366666666688,0.0014097066666666736
0.5,0.0003185,0.0006549,0.0009659,0.001088,0.001157,0.001218,0.001292,0.00135,0.00141,0.0013498333333333372,0.00140985333333334
0.504,0.0003207,0.0006596,0.0009694,0.00109,0.001158,0.001219,0.001293,0.00135,0.00141,0.0013499933333333373,0.0014099466666666729
0.508,0.0003229,0.0006642,0.0009727,0.001092,0.001159,0.001219,0.001293,0.00135,0.00141,0.0013499600000000042,0.0014097866666666718
0.512,0.0003252,0.0006686,0.0009758,0.001094,0.001161,0.00122,0.001294,0.00135,0.001409,0.0013499866666666707,0.001408989999999997
0.516,0.0003275,0.0006729,0.0009786,0.001095,0.001162,0.00122,0.001294,0.00135,0.001409,0.0013499833333333376,0.0014088099999999969
0.52,0.0003298,0.0006771,0.0009814,0.001097,0.001162,0.001221,0.001294,0.00135,0.001408,0.0013499800000000039,0.0014080933333333388
0.524,0.000332,0.0006811,0.0009842,0.001098,0.001163,0.001221,0.001294,0.00135,0.001408,0.0013499600000000042,0.0014079733333333397
0.528,0.0003342,0.000685,0.0009869,0.0011,0.001164,0.001221,0.001294,0.00135,0.001408,0.001349803333333336,0.0014077766666666719
0.532,0.0003365,0.0006886,0.0009892,0.001101,0.001165,0.001222,0.001293,0.001349,0.001407,0.0013491199999999955,0.0014069099999999993
0.536,0.0003387,0.000692,0.0009915,0.001102,0.001165,0.001222,0.001293,0.001349,0.001406,0.001348913333333327,0.0014061066666666696
0.54,0.000341,0.0006954,0.0009935,0.001103,0.001166,0.001222,0.001293,0.001349,0.001406,0.0013487833333333283,0.001405790000000003
0.544,0.0003433,0.0006987,0.0009954,0.001103,0.001166,0.001221,0.001293,0.001348,0.001405,0.0013479200000000003,0.0014049733333333298
0.548,0.0003456,0.0007018,0.0009973,0.001104,0.001166,0.001221,0.001292,0.001347,0.001404,0.001346789999999996,0.0014038633333333338
0.552,0.0003478,0.0007049,0.0009989,0.001104,0.001166,0.001221,0.001291,0.001346,0.001403,0.001345920000000004,0.0014029799999999949
0.556,0.0003501,0.0007076,0.001,0.001105,0.001165,0.00122,0.00129,0.001345,0.001402,0.001344950000000001,0.001401983333333333
0.56,0.0003524,0.0007101,0.001002,0.001105,0.001165,0.001219,0.001289,0.001344,0.001401,0.001344100000000006,0.0014013066666666645
