Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
-0.204,0.00196,0.002073,0.002151,0.00221,0.002291,0.002405,0.002462,0.002504,0.002538,0.0025144466666666573,0.0025585366666666734
-0.2,0.002026,0.00213,0.002199,0.00225,0.002324,0.002435,0.002488,0.002527,0.002559,0.0025404299999999894,0.002582399999999996
-0.196,0.002094,0.002191,0.002249,0.002292,0.002358,0.002466,0.002515,0.002552,0.002581,0.002556399999999998,0.0025871633333333266
-0.192,0.002166,0.002254,0.002302,0.002336,0.002394,0.002499,0.002543,0.002577,0.002604,0.002588070000000009,0.002624820000000014
-0.188,0.002239,0.002321,0.002357,0.002382,0.002431,0.002533,0.002572,0.002603,0.002627,0.002608693333333342,0.00263569000000001
-0.184,0.002315,0.002389,0.002415,0.002429,0.002469,0.002568,0.002601,0.00263,0.002651,0.0026253866666666754,0.002643963333333326
-0.18,0.002393,0.00246,0.002474,0.002478,0.002509,0.002604,0.00263,0.002657,0.002675,0.0026661300000000074,0.002684523333333326
-0.176,0.002471,0.002533,0.002535,0.002529,0.002549,0.00264,0.002661,0.002684,0.0027,0.002698710000000008,0.002717180000000005
-0.172,0.00255,0.002606,0.002597,0.00258,0.00259,0.002678,0.002691,0.002712,0.002725,0.0027242233333333427,0.0027387799999999897
-0.168,0.002629,0.002681,0.00266,0.002632,0.002631,0.002716,0.002722,0.002741,0.002751,0.0027413899999999985,0.0027509766666666533
-0.164,0.002707,0.002756,0.002723,0.002684,0.002673,0.002754,0.002753,0.00277,0.002777,0.0027697366666666764,0.0027756166666666675
-0.16,0.002785,0.002831,0.002786,0.002736,0.002715,0.002793,0.002784,0.002799,0.002803,0.002802906666666664,0.002803863333333333
-0.156,0.00286,0.002905,0.002849,0.002788,0.002757,0.002832,0.002816,0.002829,0.00283,0.002830929999999998,0.0028298433333333334
-0.152,0.002933,0.002978,0.00291,0.002839,0.002798,0.002871,0.002847,0.002859,0.002858,0.002863779999999987,0.0028577566666666793
-0.148,0.003003,0.003049,0.00297,0.002889,0.002839,0.002911,0.002878,0.002889,0.002885,0.0028916533333333363,0.0028963066666666815
-0.144,0.003069,0.003117,0.003027,0.002938,0.002879,0.002949,0.002909,0.002919,0.002913,0.0029100866666666686,0.0029173733333333497
-0.14,0.003129,0.003181,0.003081,0.002984,0.002918,0.002988,0.002939,0.002949,0.002941,0.002916476666666656,0.0029205199999999968
-0.136,0.003184,0.00324,0.003131,0.003027,0.002954,0.003025,0.002969,0.002979,0.002969,0.0029670299999999886,0.002971663333333334
-0.132,0.003232,0.003295,0.003176,0.003067,0.002989,0.003061,0.002998,0.003009,0.002996,0.0029984333333333392,0.002996230000000002
-0.128,0.003273,0.003343,0.003217,0.003104,0.003022,0.003097,0.003026,0.003038,0.003024,0.0030207999999999954,0.003008896666666681
-0.124,0.003305,0.003384,0.003252,0.003137,0.003052,0.003131,0.003053,0.003067,0.003052,0.0030377933333333423,0.0030101466666666837
-0.12,0.003328,0.003418,0.003282,0.003166,0.003079,0.003163,0.00308,0.003096,0.00308,0.003060269999999991,0.003027353333333331
-0.116,0.00334,0.003444,0.003306,0.003191,0.003104,0.003194,0.003106,0.003123,0.003107,0.0031003166666666577,0.0030755833333333325
-0.112,0.003341,0.00346,0.003323,0.003212,0.003125,0.003222,0.00313,0.00315,0.003133,0.0031315199999999914,0.003106786666666683
-0.108,0.00333,0.003467,0.003335,0.003228,0.003144,0.003248,0.003153,0.003176,0.003159,0.0031512466666666554,0.0031276566666666793
-0.104,0.003306,0.003463,0.003339,0.00324,0.003158,0.003272,0.003174,0.0032,0.003184,0.0032055066666666545,0.00319252999999999
-0.1,0.00327,0.00345,0.003337,0.003246,0.00317,0.003293,0.003193,0.003222,0.003207,0.0032196833333333176,0.0032057766666666538
-0.096,0.003224,0.003427,0.003327,0.003248,0.003179,0.003311,0.003211,0.003244,0.003229,0.0032359600000000065,0.003221323333333338
-0.092,0.003167,0.003396,0.003312,0.003245,0.003184,0.003326,0.003226,0.003263,0.00325,0.0032595333333333408,0.003247026666666655
-0.088,0.003103,0.003359,0.00329,0.003239,0.003187,0.003339,0.00324,0.003281,0.00327,0.0032770633333333286,0.0032673033333333254
-0.084,0.003033,0.003318,0.003264,0.003229,0.003189,0.003349,0.003253,0.003298,0.003289,0.0033002366666666783,0.0032943533333333226
-0.08,0.002962,0.003273,0.003235,0.003216,0.003188,0.003357,0.003265,0.003314,0.003307,0.0033158266666666785,0.0033147866666666495
-0.076,0.002896,0.003226,0.003204,0.003201,0.003187,0.003363,0.003275,0.003328,0.003324,0.0033283333333333364,0.003328823333333328
-0.072,0.00284,0.003179,0.003173,0.003186,0.003185,0.003368,0.003285,0.003341,0.00334,0.003345816666666681,0.0033497333333333363
-0.068,0.002798,0.003132,0.003143,0.003171,0.003183,0.003371,0.003293,0.003353,0.003355,0.0033559100000000166,0.003362779999999996
-0.064,0.002772,0.003089,0.003116,0.003157,0.003181,0.003373,0.003301,0.003364,0.003369,0.003362543333333341,0.0033717933333333246
-0.06,0.00276,0.003051,0.003093,0.003146,0.00318,0.003374,0.003308,0.003374,0.003383,0.003376509999999993,0.003388043333333348
-0.056,0.002759,0.003021,0.003074,0.003137,0.00318,0.003374,0.003315,0.003382,0.003395,0.0033829066666666643,0.0033961200000000137
-0.052,0.002768,0.003,0.00306,0.003131,0.00318,0.003374,0.003321,0.00339,0.003406,0.0033893733333333364,0.0034054366666666793
-0.048,0.002783,0.002989,0.003052,0.003128,0.003182,0.003375,0.003326,0.003398,0.003417,0.0033966366666666747,0.003415686666666673
-0.044,0.002801,0.002987,0.003049,0.003128,0.003185,0.003376,0.003331,0.003405,0.003426,0.0034041866666666685,0.0034260733333333466
-0.04,0.002822,0.002992,0.00305,0.003129,0.003188,0.003377,0.003336,0.003411,0.003434,0.003410126666666681,0.003433126666666686
-0.036,0.002843,0.003003,0.003055,0.003133,0.003192,0.003379,0.00334,0.003416,0.003441,0.0034156733333333272,0.0034405166666666804
-0.032,0.002864,0.003017,0.003063,0.003139,0.003197,0.003381,0.003344,0.003421,0.003447,0.003419963333333332,0.0034462399999999954
-0.028,0.002886,0.003034,0.003073,0.003146,0.003203,0.003384,0.003348,0.003426,0.003452,0.0034240100000000086,0.003450303333333337
-0.024,0.002907,0.003052,0.003086,0.003155,0.003209,0.003389,0.003353,0.003431,0.003458,0.0034285299999999926,0.0034550633333333258
-0.02,0.002928,0.003071,0.0031,0.003164,0.003216,0.003395,0.003359,0.003436,0.003463,0.0034339233333333255,0.0034607899999999957
-0.016,0.002948,0.00309,0.003113,0.003174,0.003223,0.0034,0.003364,0.003442,0.003468,0.0034412333333333125,0.003468233333333344
-0.012,0.002967,0.003108,0.003127,0.003183,0.00323,0.003407,0.00337,0.003447,0.003473,0.003445793333333319,0.0034718866666666555
-0.008,0.002986,0.003126,0.00314,0.003192,0.003237,0.003413,0.003375,0.003452,0.003477,0.003450703333333335,0.003475893333333317
-0.004,0.003003,0.003142,0.003151,0.0032,0.003243,0.003418,0.003379,0.003456,0.003481,0.00345523666666667,0.0034800466666666547
0.0,0.003018,0.003158,0.003162,0.003207,0.003248,0.003423,0.003383,0.003459,0.003483,0.0034582466666666675,0.0034824133333333316
0.004,0.003032,0.003172,0.003171,0.003213,0.003252,0.003426,0.003385,0.003461,0.003485,0.0034604033333333426,0.0034843699999999884
0.008,0.003044,0.003184,0.003179,0.003219,0.003255,0.003429,0.003387,0.003462,0.003486,0.003461609999999995,0.0034853866666666594
0.012,0.003055,0.003196,0.003186,0.003223,0.003257,0.003431,0.003388,0.003463,0.003486,0.0034625033333333297,0.0034855999999999932
0.016,0.003063,0.003206,0.003192,0.003226,0.003258,0.003432,0.003388,0.003462,0.003485,0.003461859999999996,0.003484926666666656
0.02,0.003069,0.003214,0.003197,0.003228,0.003258,0.003431,0.003386,0.00346,0.003483,0.0034604833333333404,0.003483559999999998
0.024,0.003072,0.00322,0.003199,0.003227,0.003256,0.003429,0.003382,0.003456,0.003479,0.00345684666666667,0.0034799866666666707
0.028,0.003072,0.003224,0.003199,0.003225,0.003252,0.003426,0.003376,0.00345,0.003474,0.0034517699999999894,0.0034757033333333233
0.032,0.00307,0.003226,0.003198,0.003221,0.003247,0.00342,0.003369,0.003443,0.003468,0.0034436699999999855,0.0034684833333333423
0.036,0.003064,0.003225,0.003194,0.003215,0.00324,0.003413,0.00336,0.003435,0.003461,0.00343466999999999,0.0034606933333333444
0.04,0.003055,0.003222,0.003187,0.003207,0.003231,0.003403,0.003348,0.003424,0.003452,0.0034247166666666585,0.003452416666666674
0.044,0.003042,0.003215,0.003178,0.003196,0.00322,0.003392,0.003336,0.003412,0.003441,0.003412183333333327,0.003440370000000014
0.048,0.003025,0.003205,0.003166,0.003183,0.003207,0.003378,0.003321,0.003398,0.003428,0.003390933333333342,0.003417779999999995
0.052,0.003005,0.003191,0.003152,0.003167,0.003191,0.003362,0.003305,0.003383,0.003414,0.0033761533333333434,0.003401563333333338
0.056,0.00298,0.003174,0.003134,0.003148,0.003172,0.003344,0.003286,0.003365,0.003397,0.0033579699999999888,0.0033842866666666614
0.06,0.002952,0.003153,0.003113,0.003127,0.003151,0.003324,0.003266,0.003346,0.003379,0.0033369866666666565,0.0033660466666666704
0.064,0.002918,0.003127,0.003088,0.003102,0.003128,0.0033,0.003243,0.003324,0.003358,0.003313573333333328,0.0033447633333333173
0.068,0.002881,0.003097,0.003059,0.003073,0.003102,0.003274,0.003218,0.0033,0.003335,0.0032903666666666592,0.00332253999999999
0.072,0.002838,0.003062,0.003027,0.003042,0.003072,0.003244,0.00319,0.003273,0.00331,0.0032654966666666612,0.0033009166666666755
0.076,0.00279,0.003022,0.00299,0.003007,0.00304,0.003211,0.003161,0.003244,0.003283,0.0032301000000000135,0.0032693966666666745
0.08,0.002736,0.002978,0.00295,0.002968,0.003005,0.003175,0.003129,0.003213,0.003253,0.0031960266666666744,0.003236486666666653
0.084,0.002678,0.002928,0.002905,0.002926,0.002967,0.003137,0.003095,0.00318,0.003222,0.003164939999999992,0.003207399999999985
0.088,0.002614,0.002874,0.002857,0.002881,0.002926,0.003096,0.003058,0.003144,0.003188,0.003121386666666674,0.0031670933333333246
0.092,0.002546,0.002815,0.002804,0.002832,0.002883,0.003052,0.00302,0.003106,0.003153,0.0030901766666666802,0.003141389999999989
0.096,0.002473,0.002751,0.002749,0.002781,0.002837,0.003005,0.002979,0.003065,0.003115,0.003050763333333328,0.0031003299999999914
0.1,0.002397,0.002683,0.002689,0.002727,0.00279,0.002957,0.002937,0.003023,0.003076,0.0029950599999999977,0.0030439099999999973
0.104,0.002318,0.002611,0.002627,0.00267,0.002739,0.002906,0.002893,0.00298,0.003035,0.0029766499999999943,0.0030287400000000046
0.108,0.002238,0.002536,0.002563,0.002612,0.002688,0.002854,0.002848,0.002935,0.002992,0.002930366666666674,0.0029822133333333315
0.112,0.002156,0.002459,0.002497,0.002553,0.002636,0.0028,0.002803,0.00289,0.002949,0.002889483333333321,0.002942663333333327
0.116,0.002075,0.002381,0.00243,0.002493,0.002583,0.002746,0.002757,0.002844,0.002904,0.0028424033333333248,0.002895103333333342
0.12,0.001996,0.002303,0.002363,0.002434,0.00253,0.002692,0.002712,0.002797,0.00286,0.002796900000000007,0.0028517166666666587
0.124,0.001918,0.002226,0.002297,0.002375,0.002477,0.002638,0.002666,0.002751,0.002815,0.0027502466666666546,0.002806190000000006
0.128,0.001844,0.00215,0.002232,0.002317,0.002425,0.002585,0.002622,0.002706,0.002771,0.0027000833333333273,0.002754853333333328
0.132,0.001773,0.002077,0.002169,0.002261,0.002375,0.002534,0.002578,0.002661,0.002727,0.0026519566666666776,0.0027103200000000074
0.136,0.001706,0.002006,0.002108,0.002206,0.002326,0.002483,0.002536,0.002618,0.002685,0.0026113733333333403,0.002671653333333341
0.14,0.001643,0.001939,0.002049,0.002154,0.002279,0.002435,0.002495,0.002576,0.002643,0.0025667900000000076,0.0026251199999999916
0.144,0.001585,0.001876,0.001994,0.002105,0.002234,0.002389,0.002455,0.002535,0.002603,0.0025259066666666607,0.0025852200000000087
0.148,0.00153,0.001816,0.001941,0.002058,0.002191,0.002344,0.002417,0.002496,0.002564,0.0024847400000000126,0.002544340000000007
0.152,0.001479,0.001761,0.001892,0.002014,0.00215,0.002302,0.002381,0.002458,0.002526,0.0024459199999999934,0.002506493333333334
0.156,0.001433,0.001709,0.001846,0.001973,0.002111,0.002263,0.002346,0.002423,0.002491,0.002413296666666659,0.0024739700000000085
0.16,0.001391,0.001662,0.001804,0.001934,0.002075,0.002225,0.002313,0.002389,0.002457,0.0023795299999999887,0.0024413133333333376
0.164,0.001352,0.001618,0.001764,0.001898,0.002041,0.00219,0.002283,0.002357,0.002425,0.0023525700000000082,0.0024161033333333385
0.168,0.001317,0.001578,0.001728,0.001865,0.002009,0.002158,0.002253,0.002326,0.002394,0.0023187000000000056,0.002381610000000001
0.172,0.001286,0.001541,0.001694,0.001834,0.00198,0.002127,0.002226,0.002298,0.002366,0.002291190000000007,0.0023536699999999917
0.176,0.001257,0.001508,0.001664,0.001805,0.001952,0.002099,0.0022,0.002271,0.002339,0.002264213333333343,0.0023296599999999912
0.18,0.001231,0.001478,0.001635,0.001779,0.001927,0.002072,0.002175,0.002246,0.002314,0.002241793333333334,0.0023037333333333367
0.184,0.001207,0.00145,0.001609,0.001754,0.001903,0.002047,0.002152,0.002222,0.002292,0.0022190266666666575,0.0022842633333333296
0.188,0.001185,0.001424,0.001585,0.001731,0.00188,0.002024,0.002131,0.0022,0.00227,0.002191763333333325,0.0022580766666666636
0.192,0.001165,0.001401,0.001563,0.00171,0.001859,0.002002,0.00211,0.002179,0.002249,0.0021750333333333347,0.0022411599999999907
0.196,0.001147,0.00138,0.001543,0.00169,0.001839,0.001981,0.002091,0.002159,0.002227,0.002153620000000007,0.0022169733333333268
0.2,0.00113,0.001361,0.001523,0.001671,0.001821,0.001962,0.002072,0.002139,0.002205,0.002139016666666668,0.002202080000000007
0.204,0.001115,0.001343,0.001506,0.001654,0.001803,0.001943,0.002054,0.002121,0.002183,0.0021186933333333367,0.0021781333333333363
0.208,0.001101,0.001326,0.001489,0.001637,0.001786,0.001925,0.002037,0.002104,0.002164,0.0021011199999999954,0.002158946666666674
0.212,0.001088,0.001311,0.001474,0.001622,0.00177,0.001908,0.002021,0.002087,0.002147,0.0020901766666666633,0.0021500533333333395
0.216,0.001076,0.001296,0.001459,0.001607,0.001755,0.001892,0.002005,0.002071,0.002131,0.0020707700000000017,0.0021289099999999977
0.22,0.001065,0.001283,0.001445,0.001592,0.001741,0.001877,0.00199,0.002055,0.002114,0.0020574566666666633,0.002116389999999994
0.224,0.001055,0.00127,0.001432,0.001579,0.001727,0.001862,0.001975,0.00204,0.002098,0.0020430033333333347,0.0021012466666666665
0.228,0.001045,0.001258,0.001419,0.001566,0.001714,0.001848,0.001961,0.002026,0.002082,0.002027496666666661,0.002084089999999996
0.232,0.001036,0.001247,0.001408,0.001554,0.001701,0.001834,0.001948,0.002012,0.002067,0.00201305333333334,0.0020681200000000027
0.236,0.001027,0.001236,0.001396,0.001542,0.00169,0.001821,0.001934,0.001998,0.002052,0.0020029066666666724,0.0020588633333333394
0.24,0.001019,0.001226,0.001385,0.00153,0.001678,0.001808,0.001922,0.001985,0.002038,0.001985710000000005,0.002039576666666664
0.244,0.001012,0.001217,0.001375,0.001519,0.001667,0.001797,0.001909,0.001973,0.002025,0.0019719000000000017,0.0020241066666666727
0.248,0.001004,0.001207,0.001365,0.001509,0.001655,0.001785,0.001897,0.001961,0.002014,0.0019677633333333284,0.0020236166666666635
0.252,0.0009971,0.001198,0.001355,0.001499,0.001642,0.001773,0.001885,0.00195,0.002003,0.0019586466666666703,0.002015599999999993
0.256,0.0009904,0.00119,0.001346,0.001489,0.00163,0.00176,0.001874,0.001938,0.001993,0.001944883333333331,0.0020028666666666735
0.26,0.0009839,0.001182,0.001337,0.00148,0.001618,0.001745,0.001863,0.001926,0.001983,0.0019304733333333295,0.001989033333333333
0.264,0.0009777,0.001173,0.001328,0.00147,0.001608,0.001732,0.001853,0.001912,0.001973,0.001917223333333343,0.0019781533333333343
0.268,0.0009718,0.001166,0.00132,0.001461,0.001599,0.00172,0.001842,0.001898,0.001962,0.0019065266666666702,0.0019705933333333397
0.272,0.0009659,0.001158,0.001312,0.00145,0.001589,0.00171,0.001831,0.001885,0.001951,0.0018951200000000095,0.001960396666666666
0.276,0.0009602,0.001151,0.001303,0.001439,0.00158,0.0017,0.001818,0.001874,0.001939,0.0018972166666666665,0.001967743333333339
0.28,0.0009548,0.001144,0.001296,0.001429,0.00157,0.00169,0.001804,0.001863,0.001928,0.0018654066666666644,0.0019271366666666681
0.284,0.0009492,0.001137,0.001288,0.00142,0.001561,0.001679,0.001791,0.001853,0.001917,0.0018555733333333302,0.001918416666666664
0.288,0.0009438,0.00113,0.001281,0.001412,0.001552,0.001669,0.001781,0.001843,0.001907,0.00184270333333333,0.0019042333333333305
0.292,0.0009386,0.001123,0.001273,0.001404,0.001542,0.001659,0.001771,0.001833,0.001896,0.001833043333333324,0.0018940966666666707
0.296,0.0009334,0.001116,0.001264,0.001396,0.001533,0.001649,0.001762,0.001822,0.001886,0.0018298366666666618,0.0018943500000000028
0.3,0.0009283,0.00111,0.001255,0.001388,0.001525,0.00164,0.001753,0.001812,0.001876,0.0018134199999999955,0.0018745966666666636
0.304,0.0009232,0.001103,0.001247,0.00138,0.001516,0.00163,0.001743,0.001802,0.001866,0.0018039166666666728,0.0018659499999999969
0.308,0.0009181,0.001097,0.001239,0.001372,0.001508,0.001621,0.001734,0.001793,0.001857,0.0017989433333333326,0.0018618699999999992
0.312,0.0009131,0.001091,0.001232,0.001364,0.0015,0.001613,0.001725,0.001783,0.001847,0.0017835499999999953,0.0018451833333333314
0.316,0.0009083,0.001085,0.001225,0.001356,0.001493,0.001605,0.001716,0.001775,0.001838,0.0017757700000000083,0.0018365900000000027
0.32,0.0009035,0.001079,0.001219,0.001349,0.001487,0.001598,0.001707,0.001767,0.001829,0.001766413333333337,0.0018267533333333385
0.324,0.0008989,0.001073,0.001213,0.001341,0.00148,0.001591,0.001698,0.001759,0.00182,0.0017606366666666699,0.0018209799999999983
0.328,0.0008942,0.001068,0.001206,0.001334,0.001474,0.001585,0.00169,0.001753,0.001812,0.0017514666666666701,0.0018091599999999959
0.332,0.0008897,0.001062,0.0012,0.001327,0.001468,0.001579,0.001683,0.001746,0.001803,0.0017460600000000093,0.0018029166666666651
0.336,0.0008855,0.001055,0.001194,0.001321,0.001461,0.001572,0.001676,0.00174,0.001795,0.0017395633333333394,0.0017945333333333295
0.34,0.0008813,0.001049,0.001188,0.001315,0.001454,0.001565,0.001669,0.001734,0.001786,0.0017333566666666725,0.0017858866666666685
0.344,0.0008771,0.001042,0.001182,0.00131,0.001447,0.001558,0.001663,0.001727,0.001778,0.0017248333333333306,0.001775983333333333
0.348,0.0008731,0.001036,0.001176,0.001304,0.00144,0.001551,0.001658,0.00172,0.00177,0.0017200666666666682,0.001771863333333333
0.352,0.000869,0.001031,0.00117,0.001299,0.001434,0.001543,0.001652,0.001712,0.001762,0.001714286666666666,0.001766110000000001
0.356,0.0008653,0.001026,0.001164,0.001294,0.001427,0.001537,0.001646,0.001705,0.001755,0.0017034966666666699,0.0017541100000000043
0.36,0.0008617,0.001021,0.001159,0.001288,0.001421,0.00153,0.00164,0.001698,0.001748,0.001699146666666661,0.0017505366666666737
0.364,0.0008582,0.001017,0.001154,0.001283,0.001415,0.001523,0.001634,0.001691,0.001741,0.0016943566666666654,0.0017474633333333315
0.368,0.0008549,0.001013,0.001149,0.001278,0.001409,0.001517,0.001627,0.001684,0.001734,0.0016842400000000035,0.0017351400000000044
0.372,0.0008516,0.001009,0.001144,0.001272,0.001404,0.00151,0.001621,0.001677,0.001727,0.0016795599999999962,0.0017317233333333294
0.376,0.0008484,0.001004,0.00114,0.001267,0.001398,0.001504,0.001614,0.001671,0.00172,0.0016711666666666606,0.001721053333333334
0.38,0.0008451,0.0009999,0.001136,0.001262,0.001393,0.001498,0.001608,0.001664,0.001714,0.0016642399999999987,0.001714739999999998
0.384,0.0008419,0.0009958,0.001132,0.001257,0.001387,0.001492,0.001602,0.001658,0.001707,0.0016604133333333305,0.0017112566666666691
0.388,0.0008388,0.0009919,0.001128,0.001253,0.001382,0.001487,0.001596,0.001652,0.001701,0.0016514966666666604,0.0017012800000000042
0.392,0.0008361,0.0009881,0.001124,0.001248,0.001377,0.001481,0.00159,0.001646,0.001695,0.001645033333333327,0.0016946700000000008
0.396,0.0008334,0.0009844,0.00112,0.001243,0.001372,0.001476,0.001584,0.00164,0.001689,0.0016396666666666595,0.001688933333333331
0.4,0.0008308,0.0009808,0.001116,0.001239,0.001367,0.00147,0.001579,0.001634,0.001683,0.001633220000000006,0.0016823166666666612
0.404,0.0008282,0.0009772,0.001113,0.001235,0.001362,0.001465,0.001573,0.001629,0.001677,0.0016282999999999968,0.0016764133333333287
0.408,0.0008256,0.0009736,0.001109,0.001231,0.001358,0.00146,0.001568,0.001623,0.001671,0.0016241566666666636,0.001673509999999996
0.412,0.000823,0.0009701,0.001105,0.001227,0.001353,0.001455,0.001563,0.001617,0.001665,0.0016163266666666606,0.0016645666666666756
0.416,0.0008206,0.000967,0.001101,0.001223,0.001348,0.00145,0.001557,0.001612,0.00166,0.0016118400000000007,0.0016600033333333316
0.42,0.0008182,0.0009639,0.001097,0.001218,0.001344,0.001445,0.001552,0.001606,0.001654,0.001605519999999999,0.0016533233333333283
0.424,0.0008159,0.0009611,0.001094,0.001214,0.00134,0.00144,0.001547,0.001601,0.001649,0.0016005700000000038,0.0016480500000000033
0.428,0.0008138,0.0009582,0.001091,0.001211,0.001336,0.001436,0.001542,0.001596,0.001644,0.0015963833333333287,0.0016443499999999958
0.432,0.0008116,0.0009555,0.001088,0.001207,0.001331,0.001431,0.001538,0.001591,0.001639,0.0015908000000000038,0.0016382866666666688
0.436,0.0008095,0.0009529,0.001085,0.001204,0.001328,0.001427,0.001533,0.001587,0.001634,0.0015862866666666697,0.0016336500000000067
0.44,0.0008075,0.0009506,0.001082,0.0012,0.001324,0.001423,0.001528,0.001582,0.001629,0.0015810066666666642,0.0016291033333333293
0.444,0.0008055,0.0009485,0.001079,0.001197,0.00132,0.001419,0.001524,0.001578,0.001625,0.0015776933333333388,0.0016250399999999945
0.448,0.0008035,0.0009463,0.001076,0.001194,0.001317,0.001415,0.00152,0.001573,0.00162,0.0015725399999999953,0.0016197600000000026
0.452,0.0008016,0.0009442,0.001074,0.001191,0.001313,0.001411,0.001516,0.001569,0.001615,0.0015689833333333287,0.001615576666666662
0.456,0.0007997,0.0009421,0.001071,0.001188,0.001309,0.001407,0.001511,0.001564,0.001611,0.001566423333333337,0.0016172399999999927
0.46,0.0007981,0.00094,0.001068,0.001185,0.001306,0.001403,0.001508,0.00156,0.001607,0.0015627400000000021,0.0016119133333333386
0.464,0.0007964,0.0009379,0.001065,0.001182,0.001303,0.0014,0.001505,0.001557,0.001604,0.0015571066666666593,0.0016045666666666659
0.468,0.000795,0.0009356,0.001063,0.001179,0.0013,0.001398,0.001502,0.001555,0.001601,0.001555253333333324,0.0016025066666666718
0.472,0.0007935,0.0009334,0.001061,0.001178,0.001298,0.001395,0.001499,0.001552,0.001597,0.0015519733333333307,0.0015980600000000027
0.476,0.000792,0.0009317,0.00106,0.001176,0.001296,0.001393,0.001496,0.001548,0.001594,0.0015489066666666631,0.0015953099999999971
0.48,0.0007907,0.0009306,0.001058,0.001174,0.001294,0.001389,0.001492,0.001544,0.00159,0.0015433366666666624,0.0015897199999999941
0.484,0.0007894,0.0009297,0.001057,0.001172,0.001291,0.001386,0.001489,0.00154,0.001586,0.0015399799999999966,0.0015863633333333264
0.488,0.0007882,0.0009286,0.001055,0.001169,0.001288,0.001383,0.001485,0.001536,0.001582,0.0015379699999999955,0.001584649999999995
0.492,0.0007871,0.0009271,0.001053,0.001167,0.001285,0.00138,0.001482,0.001533,0.001578,0.0015331500000000033,0.0015785666666666735
0.496,0.0007858,0.0009253,0.00105,0.001164,0.001282,0.001376,0.001478,0.001529,0.001574,0.0015293433333333365,0.0015750933333333389
0.5,0.000784,0.0009234,0.001048,0.001161,0.001279,0.001373,0.001475,0.001526,0.001571,0.0015267900000000083,0.0015731866666666625
0.504,0.0007827,0.0009217,0.001046,0.001159,0.001276,0.00137,0.001471,0.001523,0.001567,0.0015219766666666648,0.0015661833333333287
0.508,0.0007821,0.0009198,0.001044,0.001157,0.001273,0.001367,0.001468,0.001519,0.001563,0.0015202266666666639,0.0015653699999999948
0.512,0.0007822,0.000918,0.001041,0.001154,0.00127,0.001364,0.001465,0.001516,0.00156,0.0015182000000000034,0.0015652900000000017
0.516,0.0007824,0.0009162,0.001039,0.001152,0.001268,0.001361,0.001462,0.001512,0.001556,0.00151306333333334,0.0015583366666666683
0.52,0.0007821,0.0009146,0.001037,0.001149,0.001265,0.001358,0.001458,0.001509,0.001553,0.0015103166666666648,0.0015558733333333392
0.524,0.0007809,0.0009131,0.001035,0.001147,0.001262,0.001355,0.001456,0.001506,0.00155,0.001505926666666668,0.00155007
0.528,0.0007796,0.0009117,0.001033,0.001145,0.00126,0.001352,0.001453,0.001503,0.001547,0.0015042233333333284,0.0015498600000000058
0.532,0.0007782,0.0009103,0.001031,0.001143,0.001257,0.00135,0.00145,0.0015,0.001544,0.00150044,0.0015458133333333306
0.536,0.000777,0.0009089,0.001029,0.001141,0.001255,0.001347,0.001447,0.001497,0.001541,0.0014976633333333407,0.0015430433333333356
0.54,0.0007755,0.0009075,0.001027,0.001139,0.001252,0.001345,0.001444,0.001494,0.001537,0.0014931533333333324,0.0015369100000000033
0.544,0.0007742,0.0009061,0.001026,0.001136,0.00125,0.001342,0.001441,0.001491,0.001534,0.0014927166666666707,0.0015379433333333292
0.548,0.0007729,0.0009047,0.001024,0.001134,0.001247,0.001339,0.001438,0.001488,0.001531,0.0014887466666666628,0.0015336066666666699
0.552,0.0007717,0.0009035,0.001022,0.001132,0.001245,0.001337,0.001436,0.001485,0.001529,0.001487910000000002,0.0015342433333333373
0.556,0.0007706,0.0009021,0.00102,0.00113,0.001243,0.001334,0.001433,0.001483,0.001526,0.0014911000000000047,0.0015407966666666746
0.56,0.0007694,0.0009009,0.001018,0.001128,0.00124,0.001332,0.00143,0.00148,0.001523,0.00148093333333333,0.0015253433333333327
0.564,0.0007683,0.0008996,0.001017,0.001126,0.001238,0.00133,0.001427,0.001477,0.00152,0.0014821766666666682,0.00152861666666667
0.568,0.0007675,0.0008985,0.001015,0.001124,0.001236,0.001327,0.001425,0.001474,0.001517,0.0014855066666666613,0.0015364533333333313
0.572,0.0007666,0.0008974,0.001014,0.001122,0.001234,0.001325,0.001422,0.001472,0.001515,0.001472216666666659,0.001516619999999996
0.576,0.0007659,0.0008962,0.001012,0.001121,0.001232,0.001323,0.00142,0.001469,0.001512,0.0014695999999999973,0.0015135600000000043
0.58,0.0007653,0.0008951,0.00101,0.001119,0.00123,0.00132,0.001418,0.001467,0.001509,0.0014667699999999985,0.0015096833333333294
0.584,0.0007644,0.000894,0.001009,0.001117,0.001228,0.001318,0.001415,0.001464,0.001507,0.0014638433333333382,0.0015065699999999955
0.588,0.0007638,0.0008929,0.001007,0.001115,0.001225,0.001316,0.001413,0.001462,0.001504,0.0014622200000000039,0.0015046999999999999
0.592,0.000763,0.0008918,0.001006,0.001113,0.001223,0.001314,0.00141,0.001459,0.001501,0.0014595066666666613,0.0015026399999999915
0.596,0.0007623,0.0008907,0.001004,0.001111,0.001221,0.001311,0.001408,0.001457,0.001499,0.0014569866666666617,0.0014995699999999915
